ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Occurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-800,"2-thiophenepropanoic acid, .alpha.-amino-","InChI=1S/C7H9NO2S/c8-6(7(9)10)4-5-2-1-3-11-5/h1-3,6H,4,8H2,(H,9,10)",WTOFYLAWDLQMBZ-UHFFFAOYSA-N,NC(Cc1cccs1)C(=O)O,-0.8356,0.0,1,G1,171.22099999999998,0.7024999999999999,43.634200000000014,11.0,3.0,2.0,4.0,3.0,60.0,1.0,0.0,0.0,1.0,63.32,68.46223928235078,2.4987607772382447,232.5984295445915
B-1079,thiophene-2-carboxylic acid,"InChI=1S/C5H4O2S/c6-5(7)4-2-1-3-8-4/h1-3H,(H,6,7)",QERYCTSHXKAMIS-UHFFFAOYSA-N,O=C(O)c1cccs1,-1.2327,0.0,1,G1,128.152,1.4463,31.2783,8.0,2.0,1.0,3.0,1.0,42.0,1.0,0.0,0.0,1.0,37.3,50.39246435654484,2.9283752374267684,178.3185566594942
B-3304,dimethenamid,"InChI=1S/C12H18ClNO2S/c1-8-7-17-10(3)12(8)14(11(15)5-13)9(2)6-16-4/h7,9H,5-6H2,1-4H3",JLYFCTQDENRSOL-UHFFFAOYSA-N,COCC(C)N(C(=O)CCl)c1c(C)csc1C,-2.3614,0.0,1,G1,275.80100000000004,2.9716400000000016,73.33700000000003,17.0,3.0,0.0,5.0,5.0,96.0,1.0,0.0,0.0,1.0,29.54,111.329470531717,3.1027723989979648,372.3573895504902
B-3763,thiophene-3-carboxylic acid,"InChI=1S/C5H4O2S/c6-5(7)4-1-2-8-3-4/h1-3H,(H,6,7)",YNVOMSDITJMNET-UHFFFAOYSA-N,O=C(O)c1ccsc1,-1.4743,0.0,1,G1,128.152,1.4463,31.2783,8.0,2.0,1.0,3.0,1.0,42.0,1.0,0.0,0.0,1.0,37.3,50.39246435654484,2.9283752374267684,178.3185566594942
B-3978,3-methylthiophene,"InChI=1S/C5H6S/c1-5-2-3-6-4-5/h2-4H,1H3",QENGPZGAWFQWCZ-UHFFFAOYSA-N,Cc1ccsc1,-2.3899,0.0,1,G1,98.17,2.05652,29.05599999999999,6.0,1.0,0.0,1.0,0.0,32.0,1.0,0.0,0.0,1.0,0.0,41.43670850430507,3.049648321313926,107.4988650600484
B-3979,2-ethylthiophene,"InChI=1S/C6H8S/c1-2-6-4-3-5-7-6/h3-5H,2H2,1H3",JCCCMAAJYSNBPR-UHFFFAOYSA-N,CCc1cccs1,-2.5846,0.0,1,G1,112.19699999999996,2.3105,33.696999999999996,7.0,1.0,0.0,1.0,1.0,38.0,1.0,0.0,0.0,1.0,0.0,47.80165061870167,2.762608341443769,118.73595983423267
F-189,5-nitrothiophene-2-carbohydrazide,"InChI=1S/C5H5N3O3S/c6-7-5(9)3-1-2-4(12-3)8(10)11/h1-2H,6H2,(H,7,9)",HYYOPSIKJXWRID-UHFFFAOYSA-N,NNC(=O)c1ccc([N+](=O)[O-])s1,-1.97,0.0,1,G1,187.18,0.2598000000000002,42.627,12.0,5.0,2.0,7.0,2.0,64.0,1.0,0.0,0.0,1.0,98.26,71.11109522770435,2.9120812188252145,321.4932758561917
B-4332,"phenanthrene-9,10-dione",InChI=1S/C14H8O2/c15-13-11-7-3-1-5-9(11)10-6-2-4-8-12(10)14(13)16/h1-8H,YYVYAPXYZVYDHN-UHFFFAOYSA-N,O=C1C(=O)c2ccccc2-c2ccccc21,-4.4435,0.0,1,G1,208.216,2.7326000000000006,60.53900000000003,16.0,2.0,0.0,2.0,0.0,76.0,2.0,0.0,1.0,3.0,34.14,92.53559460091252,2.414775645683774,556.1373359552138
A-5649,"1H-Thioxantheno[2,1,9-def]isoquinoline-1,3(2H)-dione, 2-octadecyl-","InChI=1S/C36H45NO2S/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-19-26-37-35(38)29-23-22-28-27-20-17-18-21-31(27)40-32-25-24-30(36(37)39)33(29)34(28)32/h17-18,20-25H,2-16,19,26H2,1H3",YDQLECBCTASDOZ-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCn1c(=O)c2ccc3sc4ccccc4c4ccc(c1=O)c2c34,-7.966789170299999,0.0,1,G1,555.8280000000001,10.58209999999999,175.60499999999945,40.0,4.0,0.0,4.0,17.0,212.0,5.0,0.0,0.0,5.0,39.07,242.10955868368535,1.103311370391557,1613.847483585381
A-4890,7-amino-3-methyl-8-oxo-5-thia-1-azabicyclo[4.2.0]oct-2-ene-2-carboxylic acid,"InChI=1S/C8H10N2O3S/c1-3-2-14-7-4(9)6(11)10(7)5(3)8(12)13/h4,7H,2,9H2,1H3,(H,12,13)",NVIAYEIXYQCDAN-UHFFFAOYSA-N,CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,0.0,1,G1,214.246,-0.4126000000000001,51.403200000000005,14.0,4.0,2.0,6.0,1.0,76.0,0.0,1.0,2.0,2.0,83.63,84.93269283422798,2.366773633426572,352.49555461166614
C-2270,tetcyclacis,"InChI=1S/C13H12ClN5/c14-6-1-3-7(4-2-6)19-13-9-5-8(12(13)17-18-19)10-11(9)16-15-10/h1-4,8-13H,5H2",DPOWHSMECVNHAT-UHFFFAOYSA-N,Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,0.0,1,G1,273.727,3.1171000000000015,70.39200000000002,19.0,5.0,0.0,6.0,1.0,96.0,1.0,2.0,4.0,5.0,52.68,114.88946491245446,1.5220051424470835,597.5560691256036
C-676,triamcinolone  acetonide,"InChI=1S/C24H31FO6/c1-20(2)30-19-10-16-15-6-5-13-9-14(27)7-8-21(13,3)23(15,25)17(28)11-22(16,4)24(19,31-20)18(29)12-26/h7-9,15-17,19,26,28H,5-6,10-12H2,1-4H3",YNDXUCZADRHECN-UHFFFAOYSA-N,CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,0.2993697082575693,3,G5,434.50400000000025,2.4188000000000005,108.59860000000003,31.0,6.0,2.0,7.0,2.0,170.0,0.0,4.0,5.0,5.0,93.06000000000002,181.0286953933564,1.6368996691130526,925.0303087134428
C-907,triamcinolone hexacetonide,"InChI=1S/C30H41FO7/c1-25(2,3)15-24(35)36-16-22(34)30-23(37-26(4,5)38-30)13-20-19-9-8-17-12-18(32)10-11-27(17,6)29(19,31)21(33)14-28(20,30)7/h10-12,19-21,23,33H,8-9,13-16H2,1-7H3",TZIZWYVVGLXXFV-UHFFFAOYSA-N,CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,0.0,1,G1,532.6490000000002,4.405900000000004,136.5438,38.0,7.0,1.0,8.0,4.0,210.0,0.0,4.0,5.0,5.0,99.13,223.69918165709063,1.511026481335621,1133.9132330640352
B-3280,diflufenican,"InChI=1S/C19H11F5N2O2/c20-12-6-7-16(15(21)10-12)26-17(27)14-5-2-8-25-18(14)28-13-4-1-3-11(9-13)19(22,23)24/h1-10H,(H,26,27)",WYEHFWKAOXOVJD-UHFFFAOYSA-N,O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,0.0,1,G1,394.299,5.423200000000001,90.06620000000004,28.0,3.0,1.0,9.0,4.0,144.0,3.0,0.0,0.0,3.0,51.22,155.1477302691546,1.8607169250284965,1021.2009784094428
B-1929,"n,n'-bis-phenylacetyl-cystine","InChI=1S/C22H24N2O6S2/c25-19(11-15-7-3-1-4-8-15)23-17(21(27)28)13-31-32-14-18(22(29)30)24-20(26)12-16-9-5-2-6-10-16/h1-10,17-18H,11-14H2,(H,23,25)(H,24,26)(H,27,28)(H,29,30)",DWRCRIMPBCLETK-UHFFFAOYSA-N,O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,0.0,1,G1,476.5760000000002,1.992,124.34100000000004,32.0,6.0,4.0,10.0,13.0,170.0,2.0,0.0,0.0,2.0,132.8,193.1183808783904,1.7642175732961465,835.6517637272246
A-143,"hydrogen [4-[[4-(diethylamino)-o-tolyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt","InChI=1S/C42H47N3O6S2.Na/c1-6-43(7-2)38-24-25-41(31(5)26-38)42(34-16-20-36(21-17-34)44(8-3)29-32-12-10-14-39(27-32)52(46,47)48)35-18-22-37(23-19-35)45(9-4)30-33-13-11-15-40(28-33)53(49,50)51;/h10-28H,6-9,29-30H2,1-5H3,(H-,46,47,48,49,50,51);/q;+1/p-1",IXNUVCLIRYUKFB-UHFFFAOYSA-M,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,0.0,1,G1,775.969,4.725610000000006,210.43139999999937,54.0,9.0,0.0,12.0,16.0,278.0,5.0,0.0,0.0,5.0,124.12,342.98925796991557,6.497975199208905e-06,2098.802645241927
A-2984,"hydrogen [4-[[4-(diethylamino)phenyl][4-[ethyl(3-sulphonatobenzyl)amino]phenyl]methylene]cyclohexa-2,5-dien-1-ylidene](ethyl)(3-sulphonatobenzyl)ammonium, sodium salt","InChI=1S/C41H45N3O6S2.Na/c1-5-42(6-2)36-21-15-33(16-22-36)41(34-17-23-37(24-18-34)43(7-3)29-31-11-9-13-39(27-31)51(45,46)47)35-19-25-38(26-20-35)44(8-4)30-32-12-10-14-40(28-32)52(48,49)50;/h9-28H,5-8,29-30H2,1-4H3,(H-,45,46,47,48,49,50);/q;+1/p-1",FJBHGWADYLMEJG-UHFFFAOYSA-M,CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,0.0,1,G1,761.9420000000001,4.417190000000005,205.69439999999943,53.0,9.0,0.0,12.0,16.0,272.0,5.0,0.0,0.0,5.0,124.12,336.62431585551894,6.271976432305792e-06,2030.4486805273527
A-3370,"disodium 3-{[ethyl({4-[(4-{ethyl[(3-sulfonatophenyl)methyl]iminiumyl}cyclohexa-2,5-dien-1-ylidene)(2-sulfonatophenyl)methyl]phenyl})amino]methyl}benzene-1-sulfonate","InChI=1S/C37H36N2O9S3.2Na/c1-3-38(25-27-9-7-11-33(23-27)49(40,41)42)31-19-15-29(16-20-31)37(35-13-5-6-14-36(35)51(46,47)48)30-17-21-32(22-18-30)39(4-2)26-28-10-8-12-34(24-28)50(43,44)45;;/h5-24H,3-4,25-26H2,1-2H3,(H2-,40,41,42,43,44,45,46,47,48);;/q;2*+1/p-2",SGHZXLIDFTYFHQ-UHFFFAOYSA-L,CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,0.0,1,G1,792.8650000000005,-0.5209099999999911,190.0965999999995,53.0,11.0,0.0,16.0,14.0,266.0,5.0,0.0,0.0,5.0,178.07999999999998,355.44674936048176,3.781243330345611e-06,2213.190730516389
A-3414,"bis(2-phenyl-4,5-dihydro-1H-imidazole); benzene-1,2,4,5-tetracarboxylic acid","InChI=1S/C10H6O8.2C9H10N2/c11-7(12)3-1-4(8(13)14)6(10(17)18)2-5(3)9(15)16;2*1-2-4-8(5-3-1)9-10-6-7-11-9/h1-2H,(H,11,12)(H,13,14)(H,15,16)(H,17,18);2*1-5H,6-7H2,(H,10,11)",XSMMIZPIWZYHNL-UHFFFAOYSA-N,O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,0.0,1,G1,546.5360000000003,2.5522,145.97659999999982,40.0,8.0,6.0,12.0,6.0,206.0,3.0,0.0,2.0,5.0,197.98,227.9084054234865,1.7280564021500238e-07,1296.141091029081
B-450,hyoscyamine,"InChI=1S/C17H23NO3/c1-18-13-7-8-14(18)10-15(9-13)21-17(20)16(11-19)12-5-3-2-4-6-12/h2-6,13-16,19H,7-11H2,1H3/t13-,14+,15?,16-/m1/s1",RKUNBYITZUJHSG-VFSICIBPSA-N,CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,0.0,1,G1,289.375,1.9309,79.95580000000005,21.0,4.0,1.0,4.0,4.0,114.0,1.0,2.0,2.0,3.0,49.77,125.26323882275126,1.632677623313254,476.06840462966727
A-167,diphenyl carbonate,InChI=1S/C13H10O3/c14-13(15-11-7-3-1-4-8-11)16-12-9-5-2-6-10-12/h1-10H,ROORDVPLFPIABK-UHFFFAOYSA-N,O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,0.0,1,G1,214.21999999999997,3.264400000000002,59.53600000000003,16.0,3.0,0.0,3.0,2.0,80.0,2.0,0.0,0.0,2.0,35.53,93.24205199901516,1.9521941477943936,407.6186271235691
A-2236,"bis(2,4-dichloro-5-nitrophenyl) carbonate",InChI=1S/C13H4Cl4N2O7/c14-5-1-7(16)11(3-9(5)18(21)22)25-13(20)26-12-4-10(19(23)24)6(15)2-8(12)17/h1-4H,CVUDBPILLYLOSC-UHFFFAOYSA-N,O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,0.0,1,G1,441.99400000000014,5.694400000000001,92.8848,26.0,7.0,0.0,13.0,4.0,136.0,2.0,0.0,0.0,2.0,121.81,163.7610683515414,2.273897320748215,861.6939412100224
A-3335,sodium 3-({3-methoxy-4-[(4-methoxyphenyl)diazenyl]phenyl}diazenyl)benzenesulfonate,"InChI=1S/C20H18N4O5S.Na/c1-28-17-9-6-14(7-10-17)21-24-19-11-8-16(13-20(19)29-2)23-22-15-4-3-5-18(12-15)30(25,26)27;/h3-13H,1-2H3,(H,25,26,27);/q;+1/p-1",JGUAUYIJLLJIQS-UHFFFAOYSA-M,COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,0.09187935,2,G3,448.43600000000015,2.442700000000001,108.7452,31.0,9.0,0.0,11.0,7.0,154.0,3.0,0.0,0.0,3.0,125.1,201.4381575411628,3.413328280896666e-06,1198.4470005138612
A-1505,"2,2'-(2,5-dichloro-1,4-phenylene)bis(1H-anthra[1,2-d]imidazole-6,11-dione)","InChI=1S/C36H16Cl2N4O4/c37-23-14-22(36-40-26-12-10-20-28(30(26)42-36)34(46)18-8-4-2-6-16(18)32(20)44)24(38)13-21(23)35-39-25-11-9-19-27(29(25)41-35)33(45)17-7-3-1-5-15(17)31(19)43/h1-14H,(H,39,41)(H,40,42)",MLQFPPIUTFMVLZ-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,0.0,1,G1,639.4540000000002,7.630800000000004,173.2513999999998,46.0,6.0,2.0,10.0,2.0,218.0,7.0,0.0,2.0,9.0,125.64,268.58145281561156,1.1404422273664054,2418.159641287978
C-1646,"5,5-spirocycloheptylbarbituric  acid;  spiro-5,5-hexamethylenebarbituric acid","InChI=1S/C10H14N2O3/c13-7-10(5-3-1-2-4-6-10)8(14)12-9(15)11-7/h1-6H2,(H2,11,12,13,14,15)",RSWPVXFVQHCCCI-UHFFFAOYSA-N,O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,0.094,2,G3,210.233,0.6929999999999998,51.81640000000002,15.0,3.0,2.0,5.0,0.0,82.0,0.0,2.0,2.0,2.0,75.27,87.59635841768797,2.26223122785147,294.62919048309067
B-2675,tirpate,"InChI=1S/C8H14N2O2S2/c1-6-4-13-8(2,14-6)5-10-12-7(11)9-3/h5-6H,4H2,1-3H3,(H,9,11)/b10-5+",GHFMMRFMDHDOBP-BJMVGYQFSA-N,CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,0.0,1,G1,234.346,1.9129,61.94870000000003,14.0,5.0,1.0,6.0,2.0,80.0,0.0,1.0,1.0,1.0,50.69,92.20852522430384,2.3910140355400618,247.49577839754264
F-27,"(2,2-dimethyl-1,3-dithiolan-4-yl)methyl carbamate","InChI=1S/C7H13NO2S2/c1-7(2)11-4-5(12-7)3-10-6(8)9/h5H,3-4H2,1-2H3,(H2,8,9)",NVMAYDSQOSXSJU-UHFFFAOYSA-N,CC1(C)SCC(COC(N)=O)S1,-2.22,0.0,1,G1,207.32,1.6664,53.45140000000002,12.0,4.0,1.0,5.0,2.0,70.0,0.0,1.0,1.0,1.0,52.32,80.78425063797381,2.239733735665236,184.24518934974515
C-1921,cycloxydim,"InChI=1S/C17H27NO3S/c1-3-6-14(18-21-4-2)17-15(19)9-13(10-16(17)20)12-7-5-8-22-11-12/h12-13,19H,3-11H2,1-2H3/b18-14+",GGWHBJGBERXSLL-NBVRZTHBSA-N,CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,0.0,1,G1,325.4740000000001,4.113400000000003,91.40380000000006,22.0,5.0,1.0,5.0,6.0,124.0,0.0,1.0,2.0,2.0,58.89,136.91883161138256,2.149014273978078,452.8204033200171
B-4578,fludrocortisone,"InChI=1S/C21H29FO5/c1-18-7-5-13(24)9-12(18)3-4-15-14-6-8-20(27,17(26)11-23)19(14,2)10-16(25)21(15,18)22/h9,14-16,23,25,27H,3-8,10-11H2,1-2H3/t14-,15-,16-,18-,19-,20-,21-/m0/s1",AAXVEMMRQDVLJB-BULBTXNYSA-N,C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,0.0,1,G1,380.4560000000002,1.8737,95.49140000000004,27.0,5.0,3.0,6.0,2.0,150.0,0.0,3.0,4.0,4.0,94.83,158.19644652906234,1.7976551042621027,734.0836113882948
E-831,Methazole,"InChI=1S/C9H6Cl2N2O3/c1-12-8(14)13(16-9(12)15)5-2-3-6(10)7(11)4-5/h2-4H,1H3",LRUUNMYPIBZBQH-UHFFFAOYSA-N,Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,1.2461557321975811,3,G4,261.064,1.4359999999999995,59.56600000000002,16.0,5.0,0.0,7.0,1.0,84.0,2.0,0.0,0.0,2.0,57.14,99.38794059873833,2.681256105615529,653.5042012265849
C-1478,coumatetralyl,"InChI=1S/C19H16O3/c20-18-15-9-3-4-11-16(15)22-19(21)17(18)14-10-5-7-12-6-1-2-8-13(12)14/h1-4,6,8-9,11,14,20H,5,7,10H2",ULSLJYXHZDTLQK-UHFFFAOYSA-N,O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,1.0100000000000002,2,G2,292.334,3.966800000000003,85.37180000000004,22.0,3.0,1.0,3.0,1.0,110.0,3.0,0.0,1.0,4.0,50.44,127.38467183760224,1.979698566479669,907.9425133722576
B-4172,cyclophosphamide,"InChI=1S/C7H15Cl2N2O2P/c8-2-5-11(6-3-9)14(12)10-4-1-7-13-14/h1-7H2,(H,10,12)",CMSMOCZEIVJLDB-UHFFFAOYSA-N,O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,0.0,1,G1,261.089,1.884,59.19120000000004,14.0,2.0,1.0,7.0,5.0,84.0,0.0,1.0,1.0,1.0,41.57000000000001,94.44153500749827,2.582264028481674,201.8664756744443
B-3059,"o-diselenane-3,6-dicarboxylic acid, trans-(+)-","InChI=1S/C6H8O4Se2/c7-5(8)3-1-2-4(6(9)10)12-11-3/h3-4H,1-2H2,(H,7,8)(H,9,10)/t3-,4-/m1/s1",JAGJLCZKVMJJDA-QWWZWVQMSA-N,O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,0.0,1,G1,302.04600000000005,-0.1501999999999999,43.5136,12.0,2.0,2.0,6.0,2.0,68.0,0.0,1.0,1.0,1.0,74.6,80.58311841820112,2.3927770801931003,175.72476622436804
A-5233,"3,5-dimethyl-1,2-dioxolane-3,5-diol","InChI=1S/C5H10O4/c1-4(6)3-5(2,7)9-8-4/h6-7H,3H2,1-2H3",ODQWDBNAMVRLSR-UHFFFAOYSA-N,CC1(O)CC(C)(O)OO1,0.5714408419,0.0,1,G1,134.131,-0.2447,28.03459999999999,9.0,4.0,2.0,4.0,0.0,54.0,0.0,1.0,1.0,1.0,58.92,52.93804161103083,2.5752262554957452,104.12640240679956
A-5281,disodium 8-(phenylamino)-5-[(E)-2-{4-[(E)-2-(3-sulfonatophenyl)diazen-1-yl]naphthalen-1-yl}diazen-1-yl]naphthalene-1-sulfonate,"InChI=1S/C32H23N5O6S2.2Na/c38-44(39,40)23-11-6-10-22(20-23)34-35-27-16-17-28(25-13-5-4-12-24(25)27)36-37-29-18-19-30(33-21-8-2-1-3-9-21)32-26(29)14-7-15-31(32)45(41,42)43;;/h1-20,33H,(H,38,39,40)(H,41,42,43);;/q;2*+1/p-2",XPRMZBUQQMPKCR-UHFFFAOYSA-L,O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,0.0,1,G1,681.6630000000002,2.383600000000003,168.3410999999997,47.0,11.0,1.0,15.0,8.0,224.0,6.0,0.0,0.0,6.0,175.86999999999998,314.4935039392507,2.4999966807962597e-06,2373.807323323937
B-861,"indeno(1,2,3-cd)pyrene",InChI=1S/C22H12/c1-2-7-17-16(6-1)18-11-10-14-9-8-13-4-3-5-15-12-19(17)22(18)21(14)20(13)15/h1-12H,SXQBHARYMNFBPS-UHFFFAOYSA-N,c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,0.0,1,G1,276.338,6.2314000000000025,94.57600000000004,22.0,0.0,0.0,0.0,0.0,100.0,5.0,0.0,1.0,6.0,0.0,127.50668464737296,2.0282017866463833,1211.21617228147
