SMILES,y_true,y_pred,y_pred_calibrated
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-5.807688,-5.941216667771379
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.0358338,-3.2273793990896027
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779,-4.227932,-4.394526113764734
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717027,-4.0245485,-4.195399578849968
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.11315804,-1.6619486,-1.8822506189934796
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675,-3.1852546,-3.3736727126976005
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-2.8280716,-3.023965813561433
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166,-3.7903202,-3.966073848109882
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129077,-6.2946544,-6.417990505629012
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354592,-4.188402,-4.355823505513913
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524776,-7.4002485,-7.500443714248242
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-1.7144302,-1.933633740804161
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.3049574,-2.5118007755386347
CC1(C)SCC(COC(N)=O)S1,-2.22,-1.9939826,-2.2073349050535054
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-4.471382,-4.632880527593779
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.171659,-3.3603616785277333
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.715079,-2.9133382311419633
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-5.08935,-5.237914006357828
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-1.8906438,-2.1061590615546475
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.4337056,-1.6587849115562934
CC1(O)CC(C)(O)OO1,0.5714408,-0.33280805,-0.5809299507179999
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397,-4.083721,-4.253333555240599
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-7.0433292,-7.150994995678624
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.7533233,-2.9507820500320934
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-2.922329,-3.116250337389939
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.7533233,-2.9507820500320934
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.2035713,-3.391606030798987
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.4256115,-3.608998767367005
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.2570143,-3.4439304298060343
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.090423,-3.2808260072941478
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.3125918,-3.4983446521703137
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.62008,-2.8203276295426805
CCOC(=O)C1OC1c1ccccc1,-2.4096513,-2.0733705,-2.2850611583688427
c1ccc(C2CO2)cc1,-1.9065411,-1.5449228,-1.7676742543934583
CCOC(=O)C1OC1(C)c1ccccc1,-2.314375,-2.2860143,-2.4932541684463985
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-6.0256386,-6.154605402652007
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976098,-2.9062834,-3.1005405835080935
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.066534,-4.5796695,-4.738901491190052
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240035,-2.474311,-2.6776096810955816
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210384,-2.8645499,-3.059680596120398
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777,-4.436574,-4.598801084436821
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372617,-5.7423835,-5.87727903861591
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.173105,-1.6869164,-1.9066958247178616
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.858032,-2.074229850328892
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.3102713,-3.4960727219288255
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-3.6644852,-3.8428726664948565
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-3.8934698,-4.067064451702819
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.5812001,-3.761330784419714
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.5037518,-4.664572804056147
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-4.254403,-4.420443056416073
C1=CC=CCC=C1,-2.1721,-1.6152527,-1.8365320982593667
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.04734,-4.217714036121624
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43764612,-1.9485567,-2.162859802292541
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-2.3325875,-2.5388525573810576
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-4.873284,-5.026370425423811
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.3931823,-5.535386874580588
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-7.223002,-7.326907112848571
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.501127,-4.415157,-4.577832357877048
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.522223,-7.393471,-7.493808072269493
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21270676,-0.34128562,-0.5892300789909295
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.294702,-2.501760028545074
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-2.974616,-3.167442932320641
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.140768,-3.3301172497021305
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.082414,-1.5744208,-1.7965548397256792
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.426393,-2.3805637,-2.585824580501802
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.8102899,-3.006556297519601
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-3.9065304,-4.079851683813132
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.555701,-3.736365399192077
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-4.6199865,-4.778374626956517
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.161,-3.3338685,-3.5191760153114777
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-4.2050223,-4.37209593050534
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-3.9038966,-4.077273011169291
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.548721,-4.708600765881413
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.5026536,-3.6844283199883185
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.7495894,-3.9261955734794114
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.254032,-4.42007982171683
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.1643715,-4.332295981416484
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.6307546,-1.8517095321790071
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.089686,-2.845508,-3.0410372569842665
O=C1C=CC(=O)C=C1,-0.89,0.13080144,-0.12702414568808468
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.2715743,-2.4791164081847783
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.4751735,-2.6784541283411247
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.1696687,-2.379343766763964
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.4034848,-2.6082659251508753
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.3784585,-3.562832714069486
NCc1ccco1,1.0127047,-0.15170163,-0.4036142202609164
O=C(O)c1ccc(C(=O)O)o1,-2.2396238,-1.6369102,-1.8577362909786215
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.068364,-2.28015944806761
OCc1ccco1,1.0083,-0.05378002,-0.3077421810218676
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-2.024435,-2.2371499140972007
O=C(O)/C=C/c1ccco1,-1.8392,-1.2370012,-1.466197678204089
O=C([O-])c1ccc(Cl)o1,-1.7188,-0.51034856,-0.7547544082738011
O=Cc1ccc(Br)o1,-1.544,-1.9374553,-2.151990762696395
Cc1ccc(C(=O)O)o1,-0.8243,-1.089786,-1.3220637997784341
COCc1ccc(C=O)o1,-0.4992,-0.95763016,-1.1926740779575873
O=C(O)c1cc(Br)co1,-1.1841,-1.8559003,-2.0721427683656173
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.3946838,-2.5996491365038863
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.1473756,-1.3784480074212733
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-2.132389,-2.342844358091864
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.9624295,-1.1973729642688065
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.222042,-3.4096901255679835
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.9136832,-3.1077855002936845
O=C(O)c1occ(Br)c1Br,-2.0887,-2.595677,-2.796435402142104
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-2.9016786,-3.0960321653326983
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.3010397,-2.507965075858791
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.7868625,-2.004549979903728
O=C(O)c1ccco1,-0.4802,-0.71979845,-0.959820359218587
O=Cc1ccco1,-0.0962,-0.49631476,-0.7410143459497345
Cc1ccco1,-1.4372,-0.94083786,-1.1762332530516868
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.8809357,-2.0966541591726644
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-1.995308,-2.2086325634642225
O=C(O)c1ccc(Cl)o1,-1.69,-1.5348499,-1.757812187541708
O=C(O)c1occc1Br,-1.17,-1.8559003,-2.0721427683656173
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.6893668,-2.888164206252848
c1ccoc1,-0.82,-0.45609984,-0.7016411535743721
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.132389,-2.342844358091864
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.995308,-2.2086325634642225
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.4916908,-1.715556439002422
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.6893668,-2.888164206252848
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192348,-2.5228963,-2.725178055308801
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-2.8422985,-3.0378949341615744
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.1700225,-3.3587594316670586
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-3.839444,-4.014169451125102
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.820796,-3.996342,-4.167783461480204
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.925997,-5.077980103863615
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.26077,-5.6120963,-5.749718844796122
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-1.3839567,-1.6100772923402746
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-1.5365125,-1.7594399881103346
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,-1.7278023,-1.9467259529921397
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.1398764,-4.308313581736124
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-3.7953742,-3.9710220642014487
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.47786,-2.681084397935505
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.57902485,-0.8219932534038219
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420621,-1.312935,-1.540542128353245
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-1.5256226,-1.748778021664835
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.123525,-2.334165888080853
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.2862442,-2.493479256471616
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.150207,-2.360289414348204
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.075316,-2.2869659376340077
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.3344872,-2.540712495273648
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-1.6565211,-1.8769367205294945
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-1.9722192,-2.186027028898537
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.3365991,-1.5637109214700735
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.1982348,-1.42824268724799
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793856,-2.362071,-2.5677189462088608
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.1274934,-4.296189766963296
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-2.090463,-2.301795899869656
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.813737,-4.9680697875914905
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.499798,-7.1842546,-7.288970724208605
O=C1CCCCCCCN1,0.6329,-0.8269729,-1.0647515697636696
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-3.5690966,-3.7494806195079047
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041134,-6.400431,-6.521553124194752
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-1.4348466,-1.6599020295935865
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.3479617,-3.532974234350194
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-3.67283,-3.851042803740782
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708663,-5.425726,-5.567249411189042
Oc1ccc2c(c1)CCC2,-1.3285,-1.2905009,-1.5185775904387568
c1ccc2c(c1)CCC2,-3.0351,-2.2079897,-2.4168626802671183
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-0.8537612,-1.0909791710944425
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.260929,-3.447763192278068
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-4.6435285,-4.801423875715455
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.768465,-5.2869487,-5.431376821358368
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.305949,-5.44997943121286
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505614,-2.2142506,-2.422992535060884
C1CC(N2CCOCC2)CCN1,-2.9027228,-0.29716694,-0.5460348351613494
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.154196,-1.3970653,-1.6229115197755566
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.14719832,0.21137738,-0.0481347189169844
O=C1NS(=O)(=O)c2ccccc21,-1.6718324,-1.2329597,-1.462240769748595
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.1620955,-4.3300676197575205
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.9666724,-3.1596655976659176
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-2.8214598,-3.0174924033607553
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.0991373,-3.289357910635411
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814734,-7.1391015,-7.244762711544549
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856,-3.157817,-3.3468094016896903
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.578403,-4.6575613,-4.815162958970252
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-6.1484475,-6.274843822748495
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-1.3820112,-1.6081725130751097
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-6.1051354,-6.232438276610869
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-6.5117116,-6.630504540023647
O=C1CCCCCN1,0.8601209,0.07628906,-0.18039554179129352
C=CN1CCCCCC1=O,-0.45078608,-1.3343086,-1.5614683633066913
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-6.0817122,-6.209505341281231
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285217,-4.4027166,-4.565652344528111
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092,-3.4717093,-3.6541317067706145
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809,-1.3915554,-1.6175169460037078
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-7.480461,-7.578977308083782
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790344,-6.855614,-6.9672088118100595
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146787,-6.971245,-7.080419570592012
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.522707,-2.724992717495953
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.04237,-2.2547095214581536
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.8412263,-2.057775905894771
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.9034643,-3.097780489328486
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.4147816,-2.6193262748824173
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.4987531,-1.7224709199093224
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.3780868,-1.6043302536311552
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.558968,-1.7814254781072052
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.4440322,-1.6688953682818923
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.2262177,-2.4347091549242377
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.5280488,-1.751153439528183
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.3888016,-2.5938900552427433
CC1=CCC2C(C1)C2(C)C,-4.6704054,-3.3627832,-3.547485509538394
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793956,-3.131101,-3.3206525870671526
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-3.9876742,-4.159297084860005
