SMILES,y_true,y_pred
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.11315804,-1.1239607
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675,-3.7711434
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-2.7436733
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166,-4.275989
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129077,-6.592429
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354592,-4.5936565
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524776,-6.9880986
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-1.411438
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.2939653
CC1(C)SCC(COC(N)=O)S1,-2.22,-1.7265068
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-4.9020762
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.89962
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.1874948
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-5.4189415
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-1.9956036
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-2.6202207
CC1(O)CC(C)(O)OO1,0.5714408,0.17180765
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397,-3.7584634
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-7.0411563
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-3.2954235
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.5266266
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-3.2954235
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.6210856
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.7431545
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.6907544
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.5229115
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.7132044
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.1063595
CCOC(=O)C1OC1c1ccccc1,-2.4096513,-1.9351907
c1ccc(C2CO2)cc1,-1.9065411,-1.8648448
CCOC(=O)C1OC1(C)c1ccccc1,-2.314375,-2.18545
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-6.349015
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976098,-3.7028432
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.066534,-4.644885
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240035,-2.725986
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210384,-3.6252422
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777,-4.392013
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372617,-5.785774
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.173105,-1.4117541
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.7960533
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.6729255
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-3.9596624
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-4.184064
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.8791237
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.706007
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-3.9070654
C1=CC=CCC=C1,-2.1721,-2.1375334
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.4624114
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43764612,-1.7024398
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-2.5700474
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-5.207401
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.6876216
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-7.3340416
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.501127,-5.036596
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.522223,-6.316152
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21270676,-0.56665635
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.5279765
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.2760959
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.7276425
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.082414,-0.8606082
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.426393,-2.5421996
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.5047145
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.0309224
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.8812847
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-4.5185347
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.161,-3.2237396
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-3.9882975
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.3700376
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.894353
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.3998408
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-4.1319547
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.714301
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.656741
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.4807172
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.089686,-2.812747
O=C1C=CC(=O)C=C1,-0.89,-0.5778761
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.2364197
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.4184957
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.082571
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.4519668
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.1486707
NCc1ccco1,1.0127047,-0.46175236
O=C(O)c1ccc(C(=O)O)o1,-2.2396238,-1.3416294
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-1.9665877
OCc1ccco1,1.0083,-0.4172054
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-2.4036546
O=C(O)/C=C/c1ccco1,-1.8392,-1.2810994
O=C([O-])c1ccc(Cl)o1,-1.7188,-1.2786689
O=Cc1ccc(Br)o1,-1.544,-2.1648538
Cc1ccc(C(=O)O)o1,-0.8243,-1.1370773
COCc1ccc(C=O)o1,-0.4992,-1.1637967
O=C(O)c1cc(Br)co1,-1.1841,-2.0225592
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.552609
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.1340234
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.6301666
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.9392349
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.783
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.8580532
O=C(O)c1occ(Br)c1Br,-2.0887,-2.7567463
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-3.8500257
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.209014
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.8561971
O=C(O)c1ccco1,-0.4802,-0.84479547
O=Cc1ccco1,-0.0962,-1.1660973
Cc1ccco1,-1.4372,-1.7335746
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.6986598
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-1.8661427
O=C(O)c1ccc(Cl)o1,-1.69,-1.525255
O=C(O)c1occc1Br,-1.17,-2.0225592
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.9471278
c1ccoc1,-0.82,-1.4446003
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.6301666
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.8661427
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.2301177
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.9471278
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192348,-1.2775216
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-3.2715163
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.5353508
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.246524
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.820796,-4.174684
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-5.337187
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.26077,-5.833296
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-1.228012
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-1.7806771
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,-2.121314
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.566572
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-4.3412867
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.473641
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.67290705
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420621,-1.1758314
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.0228481
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.5756068
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.8273826
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.6779847
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.6613855
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.8005972
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-1.9385424
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.531043
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.3286508
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.4528651
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793856,-2.4420207
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.110574
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.8596165
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-5.185746
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.499798,-7.0686636
O=C1CCCCCCCN1,0.6329,-0.97899413
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-3.9500527
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041134,-6.5393515
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-1.161625
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.3000069
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-3.7445726
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708663,-6.0267363
Oc1ccc2c(c1)CCC2,-1.3285,-1.382555
c1ccc2c(c1)CCC2,-3.0351,-2.3896375
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-0.43373215
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.7452059
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-4.893564
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.768465,-6.0275784
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.3953032
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505614,-1.6469877
C1CC(N2CCOCC2)CCN1,-2.9027228,-0.20210159
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.154196,-1.2517587
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.14719832,-0.58105
O=C1NS(=O)(=O)c2ccccc21,-1.6718324,-1.4195416
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.722348
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-3.2803993
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.1255798
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.4974551
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814734,-6.9880986
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856,-2.9932566
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.578403,-4.8760624
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-6.5145454
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-1.214412
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-6.601184
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-6.7287455
O=C1CCCCCN1,0.8601209,-0.30725622
C=CN1CCCCCC1=O,-0.45078608,-1.7496045
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-6.252568
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285217,-4.7780366
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092,-3.5553808
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809,-1.0564799
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-6.848011
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790344,-6.7935414
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146787,-6.903694
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.9127252
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.2113633
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-2.0620089
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-3.2996912
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.710369
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.7078023
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.7851506
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.814884
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.839647
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.2602954
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.513246
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.4873333
CC1=CCC2C(C1)C2(C)C,-4.6704054,-3.4649076
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793956,-3.3935127
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-4.391587
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-3.4523373
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-1.3266722
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504275,-6.9880986
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-4.0321245
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029812,-3.524548
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.196695
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.59443396
CCC1(C)OC(=O)NC1=O,0.0203,-0.36127746
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.367976
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91634613,-1.1453974
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230625,-3.8660498
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.722348
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.722348
O=C1NC(=O)C2=C1CCCC2,-1.9745177,-0.51373756
CC12CCCC(C)(CC1)C2=NO,-3.0741522,-2.2273605
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159154,-1.7026181
CC1OC(=O)C(C)OC1=O,-0.93602586,-0.42725164
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.598165
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-4.612973
c1ccc(-c2ncc[nH]2)cc1,-1.8893831,-1.9153392
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819,-2.3784266
S=c1[nH]c2ccccc2[nH]1,-2.1766872,-1.9422933
Cc1cccc2[nH]c(=S)[nH]c12,-3.136279,-2.1839323
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.1557345
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.2047176
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0536008
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.7404392
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.257224
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.897314,-1.1403078
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.024811,-4.359373
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976,-3.6827345
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014356,-6.9880986
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.924418
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.9049535
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-3.3420658
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.7957554
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-3.4790435
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-3.7224956
