SMILES,y_true,y_pred
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,-0.5537417
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,-4.2964754
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-1.9873226
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,-4.0018406
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,-5.464223
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,-1.9864073
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,-7.557625
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-3.1408117
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.58812
CC1(C)SCC(COC(N)=O)S1,-2.22,-1.8658826
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-3.2678018
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-2.9662623
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-4.0929823
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.0449886
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-1.0654534
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-0.81843317
CC1(O)CC(C)(O)OO1,0.5714408419,0.6196367
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,-1.1261246
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-8.086594
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.9271483
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.2330098
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.537209
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-2.866673
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.2040007
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-2.83364
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-2.6547782
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-2.6293492
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-3.052122
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,-2.692083
c1ccc(C2CO2)cc1,-1.9065411213,-2.320537
CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,-2.432347
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-4.548464
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,-2.1227617
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,-3.5654898
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,-0.9535986
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,-1.5611072
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,-3.291089
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,-5.129839
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,-1.9880898
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-2.5182571
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.9671278
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-4.009394
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-4.0814066
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-4.8155894
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.7693825
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-4.727953
C1=CC=CCC=C1,-2.1721,-2.7186944
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.2663956
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,-1.4950343
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.353981
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.9215877
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.216857
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-6.54599
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,-5.8802977
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,-6.7900076
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,-1.0163882
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-3.1225958
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-4.194251
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-4.391509
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,-1.6888825
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,-3.200934
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.9421592
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.505068
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-4.0698686
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-4.690621
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005,-3.600111
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-5.30863
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.579111
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.2992773
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.8242595
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-4.2354283
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.9912043
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.866374
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.9639986
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436,-2.1956348
O=C1C=CC(=O)C=C1,-0.89,-0.86519885
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.2750454
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.2052207
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.1822271
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-3.0765576
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-1.769069
NCc1ccco1,1.0127047417,0.6054454
O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,-0.7556518
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.7576804
OCc1ccco1,1.0083,0.42463297
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.7232695
O=C(O)/C=C/c1ccco1,-1.8392,-1.757091
O=C([O-])c1ccc(Cl)o1,-1.7188,-1.1206466
O=Cc1ccc(Br)o1,-1.544,-1.4146428
Cc1ccc(C(=O)O)o1,-0.8243,-0.6369387
COCc1ccc(C=O)o1,-0.4992,-0.5317793
O=C(O)c1cc(Br)co1,-1.1841,-1.8739538
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.920411
O=C(O)CNC(=O)c1ccco1,-0.7272,-0.6485119
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.3882315
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-1.0839474
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.960163
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-3.097794
O=C(O)c1occ(Br)c1Br,-2.0887,-3.0315905
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-3.9510293
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.6565218
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-2.130684
O=C(O)c1ccco1,-0.4802,-0.5268399
O=Cc1ccco1,-0.0962,-0.23198964
Cc1ccco1,-1.4372,-0.055482715
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.5749495
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-2.3052926
O=C(O)c1ccc(Cl)o1,-1.69,-0.87607145
O=C(O)c1occc1Br,-1.17,-1.3600972
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-0.80050105
c1ccoc1,-0.82,-1.727367
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.4389119
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.4734862
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.7002636
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-1.648936
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247,-2.1598418
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-3.4453611
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-2.9381795
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.695675
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263,-4.74522
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-3.6810884
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922,-6.247472
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-0.017122552
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-0.19697435
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002,-1.2968699
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-3.810105
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-5.2329683
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-3.208355
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.47518843
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420620876999999,-0.46705896
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.0924256
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-1.2979457
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.992391
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-3.003362
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.5237727
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-3.247695
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-1.6832767
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.3388152
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-2.1941123
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-2.9864154
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347,-4.4088597
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-3.1019335
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.641631
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-3.5875769
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736,-2.7005355
O=C1CCCCCCCN1,0.6329,-2.1904423
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-3.7646809
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041135239,-7.214091
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.2833845
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-2.5095325
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-2.2625337
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082,-6.106441
Oc1ccc2c(c1)CCC2,-1.3285,-1.9158361
c1ccc2c(c1)CCC2,-3.0351,-3.0250206
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-0.9973739
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.0019062
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-4.013953
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,-5.8334856
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.275917
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,-1.3641548
C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.4966898
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-0.8215562
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,0.8755888
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,-3.144627
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-5.078885
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.5594783
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.562144
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.482325
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,-7.6073966
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,-5.301653
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,-5.0513215
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-4.9725575
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-3.319541
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-7.0668526
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-7.4350233
O=C1CCCCCN1,0.8601209136,-0.1436592
C=CN1CCCCCC1=O,-0.4507860761,-1.122289
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-2.7877479
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,-4.407302
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-5.357501
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,-1.0898893
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-7.184458
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,-5.6402073
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,-6.0279984
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-3.1151364
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-1.4871362
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.8266456
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.262691
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.3154306
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.6328871
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.4650452
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.7478461
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.4939687
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-1.937674
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.2249335
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.1907992
CC1=CCC2C(C1)C2(C)C,-4.6704052705,-4.3614354
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,-5.1274605
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-1.9934924
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-3.5913553
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-1.2649496
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,-7.8389435
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.3360832
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,-1.5367569
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.8774981
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.90415925
CCC1(C)OC(=O)NC1=O,0.0203,-0.3792466
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-3.3134952
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,-1.554056
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,-1.7578318
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-3.8696327
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-3.8819957
O=C1NC(=O)C2=C1CCCC2,-1.974517726,-1.9644891
CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,-3.3150494
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,0.20491341
CC1OC(=O)C(C)OC1=O,-0.9360258625,-0.50366527
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-2.673421
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-2.79444
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-2.6943552
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,-3.1820197
S=c1[nH]c2ccccc2[nH]1,-2.176687281,-3.2282655
Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,-2.960437
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-2.2104626
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.4087458
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-1.9531474
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.748915
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.0996106
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.8973139062,-2.0877616
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.0248108563,-6.825771
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976001,-5.0307484
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014353624,-6.1137495
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-2.584501
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-2.8564086
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-3.4146018
