SMILES,y_true,y_pred,y_pred_calibrated,y_pred_ensemble
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.8408861791705147,-3.230073330909863,-3.535479755040189
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.8320146405074396,-3.9093145967183087,-3.3706646186128744
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.344963491028626,-4.901185361904836,-4.623074426466731
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-2.337621820598517,-1.5149660906766556,-1.9262939556375862
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.9715310609863894,-1.757651301701081,-1.8645911813437352
CC1(O)CC(C)(O)OO1,0.5714408419,-0.3655877485033724,0.2627736152075282,-0.051407066647922106
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,-3.819529845331748,-1.5072233410794853,-2.6633765932056166
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-8.076113091443545,-9.001634489624275,-8.53887379053391
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.761921330359998,-2.6035750144637397,-2.682748172411869
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-2.8388626932933243,-3.1644633367320973,-3.001663015012711
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.761921330359998,-2.099573023554647,-2.430747176957323
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.616154908015645,-2.870913774936414,-3.2435343414760296
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-4.02096557204113,-3.007592107427109,-3.5142788397341196
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.809088736733179,-2.876470798107469,-3.342779767420324
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.575802868302693,-2.3418818133960513,-2.958842340849372
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.809088736733179,-2.3437115938281488,-3.076400165280664
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.8186657575118343,-2.345975903271319,-2.582320830391577
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,-2.3229376339846843,-2.4336100913761443,-2.3782738626804143
c1ccc(C2CO2)cc1,-1.9065411213,-1.5644733464988558,-2.4822333568769435,-2.0233533516878994
CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,-2.596577346901071,-2.8586028779630213,-2.727590112432046
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.723933921400266,-5.219161255426356,-5.471547588413311
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,-3.26158146574822,-2.0832868117607144,-2.6724341387544674
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,-5.208617788468451,-3.0035577368531,-4.106087762660776
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,-3.0035439671332256,-1.6294725424603498,-2.316508254796788
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,-3.476709278869631,-2.5266673607906256,-3.0016883198301283
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,-4.900538122583434,-3.3670002094448495,-4.133769166014142
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,-5.891687310404066,-4.793118641440344,-5.342402975922205
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,-2.042644943326148,-2.5435061183100256,-2.293075530818087
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-2.1941491702577753,-2.2012826717962843,-2.19771592102703
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-4.140349502397393,-3.685101418706473,-3.9127254605519326
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-4.186505422078614,-4.136544736954273,-4.161525079516444
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-3.977620961190115,-4.134929472044004,-4.05627521661706
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-4.332865507782375,-3.8737322255543982,-4.1032988666683865
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-5.057792617470293,-4.259146566590197,-4.6584695920302455
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-3.496553175498516,-4.195389103054533,-3.845971139276525
C1=CC=CCC=C1,-2.1721,-2.45239591071148,-2.0152547733504185,-2.2338253420309493
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.108930411618527,-3.986651850190327,-4.047791130904427
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,-1.786207723279339,-1.2335240010599138,-1.5098658621696264
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.0435575846269596,-3.3857776640267403,-3.21466762432685
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-6.891814728449939,-3.7850178764371014,-5.33841630244352
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.474485643441736,-5.307067687710892,-5.390776665576314
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-8.02816607267214,-6.308623880843833,-7.1683949767579875
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,-4.738602976763438,-5.719649002437651,-5.229125989600545
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,-6.617769124120017,-7.188770734515215,-6.9032699293176165
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,-1.563401429323147,-1.1426722317957427,-1.353036830559445
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.772806449848454,-2.5602315039495736,-2.666518976899014
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.5750788352390304,-3.250181198814268,-3.4126300170266495
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.891829116623138,-3.1664065838365887,-3.5291178502298632
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,-1.1056752382893282,-1.5608069107014482,-1.3332410744953882
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,-2.2367079756206163,-3.366829488077279,-2.8017687318489477
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.995879703340572,-2.446554202527976,-2.721216952934274
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-3.8305229168294814,-4.917373084247961,-4.3739480005387215
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.5835846632277195,-5.0521629597232565,-4.317873811475488
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-4.724016129114066,-5.741666181716626,-5.232841155415346
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005,-3.4356426306652263,-3.469787933263042,-3.4527152819641342
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-3.94547103820704,-5.983427639422356,-4.964449338814698
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-3.7853689785583327,-4.997487569606194,-4.391428274082263
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.228180360424443,-4.055656934040994,-4.1419186472327185
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.545946166194045,-4.499762266844609,-4.0228542165193275
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.586093671884923,-4.0915150567086584,-3.8388043642967906
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.538500686399084,-3.63188630769403,-4.085193497046557
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.392980359469815,-3.82059342253801,-4.106786891003913
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-2.0767133786026206,-2.0404716748738863,-2.0585925267382534
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436,-3.1752029428936943,-2.2334826554878786,-2.7043427991907865
O=C1C=CC(=O)C=C1,-0.89,0.28691820310924554,-0.4076474605372209,-0.06036462871398768
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.540880930511794,-2.0604667396536893,-2.3006738350827414
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.6282431477170776,-2.454315152293149,-2.5412791500051135
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.381620072844226,-2.4881398801491814,-2.4348799764967035
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.768203179700262,-2.5203509545681526,-2.6442770671342073
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.137321701292572,-2.1902604794270655,-2.663791090359819
NCc1ccco1,1.0127047417,0.32660987727067187,0.1259287701381142,0.22626932370439304
O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,-1.2954702075746622,-0.9119263688983308,-1.1036982882364965
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.2937411449414813,-2.825311358153953,-2.559526251547717
OCc1ccco1,1.0083,0.35348041302426547,0.0870762079542238,0.22027831048924462
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.797919060967072,-2.1521406067148563,-1.9750298338409642
O=C(O)/C=C/c1ccco1,-1.8392,-1.3071819483898586,-1.2782452927296732,-1.2927136205597658
O=C([O-])c1ccc(Cl)o1,-1.7188,-0.6751993940280037,-1.1049360508545016,-0.8900677224412527
O=Cc1ccc(Br)o1,-1.544,-1.5985789345663597,-1.5546673873617542,-1.5766231609640569
Cc1ccc(C(=O)O)o1,-0.8243,-0.9189837196157999,-0.8593893563328141,-0.889186537974307
COCc1ccc(C=O)o1,-0.4992,-1.239998219568203,-0.3046057012386479,-0.7723019604034255
O=C(O)c1cc(Br)co1,-1.1841,-1.923975950623902,-1.3326341534309911,-1.6283050520274465
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.248832658433512,-3.3248558245829667,-2.7868442415082395
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.1607481796833923,-0.7944495928210146,-0.9775988862522034
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.8272827344875087,-1.8145643645571008,-1.8209235495223046
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.9054462707411983,-1.607997481727258,-1.256721876234228
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.617781103346547,-3.7066126901904872,-3.662196896768517
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.9744643802148936,-2.487529890143455,-2.730997135179174
O=C(O)c1occ(Br)c1Br,-2.0887,-2.793564087178106,-2.418776385698413,-2.6061702364382597
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-3.1121410070665783,-2.906018391690244,-3.009079699378411
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.277862741549457,-2.000033271384664,-2.1389480064670603
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.9183574609610798,-2.3234650444352627,-2.1209112526981713
O=C(O)c1ccco1,-0.4802,-0.631682073709164,-0.4570698840399292,-0.5443759788745466
O=Cc1ccco1,-0.0962,-0.35939109306625433,-0.5584050259078872,-0.45889805948707074
Cc1ccco1,-1.4372,-0.8823747694762015,-0.5460702317347366,-0.714222500605469
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.9313699821253083,-1.3350364808148516,-1.63320323147008
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-1.701437554808101,-2.664854885337448,-2.1831462200727745
O=C(O)c1ccc(Cl)o1,-1.69,-1.1573545004204713,-0.9957186152887628,-1.076536557854617
O=C(O)c1occc1Br,-1.17,-1.923975950623902,-1.3613222630383317,-1.6426491068311169
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.8034040827575573,-0.9157754200533496,-1.8595897514054534
c1ccoc1,-0.82,-0.4104763075870175,-1.3584002829409678,-0.8844382952639926
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.8272827344875087,-2.069326903732213,-1.9483048191098606
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.701437554808101,-2.040639552465206,-1.8710385536366536
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.137617990067269,-1.311239950735955,-1.224428970401612
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.8034040827575573,-1.485161704098462,-2.1442828934280094
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247,-2.0984330552980133,-2.5623439557409684,-2.330388505519491
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-2.6925941338267907,-3.446884348926794,-3.0697392413767925
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.7363356711110183,-3.2218860990847435,-3.4791108850978807
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.192530783406448,-4.052879607362238,-4.122705195384343
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263,-4.192176778380472,-4.399079885377186,-4.295628331878829
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.4345317755557545,-4.1956839078591655,-4.31510784170746
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922,-6.117130118622591,-6.6725912197388775,-6.394860669180734
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-1.6214169051130582,-0.5071089425055364,-1.0642629238092973
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-1.6942175256339167,-1.2131409504070043,-1.4536792380204604
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002,-2.0292050273088433,-1.551286421777564,-1.7902457245432037
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.3715439784293695,-3.9162551170352193,-4.143899547732294
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-3.8616899869169083,-4.369087430396295,-4.115388708656601
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.4455194674925584,-3.138647346345196,-2.792083406918877
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-1.4062209532746104,-0.7468300097100579,-1.0765254814923342
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420620876999999,-1.5179750651736412,-1.3081724640871082,-1.4130737646303748
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-1.901445294434161,-2.887464931884349,-2.394455113159255
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.142205379655519,-2.020329018106684,-2.0812671988811013
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.8378104442044467,-3.0607753681455456,-2.949292906174996
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.9566586365121865,-2.705201055683613,-2.8309298460978995
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.891856838890675,-2.697734436760364,-2.794795637825519
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-3.1382684908401064,-2.9087615930539945,-3.0235150419470505
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-1.9639031222674304,-3.5563335238191844,-2.7601183230433075
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.3835668580577622,-2.583846316726065,-2.4837065873919135
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.4697224702848544,-2.4268367851027612,-1.948279627693808
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.1782789482904614,-3.5285658497915815,-2.3534223990410217
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347,-2.901135856877176,-2.9066846884657305,-2.903910272671453
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.065479038145325,-1.5169877312131186,-2.791233384679222
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-2.514439675848691,-1.6553881598085596,-2.0849139178286253
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.902583528034816,-4.39772966041346,-4.650156594224137
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736,-8.10508917520364,-3.3480057747350473,-5.726547474969344
O=C1CCCCCCCN1,0.6329,-1.5617608733148518,-2.2301541101792384,-1.895957491747045
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-4.333852744068139,-3.9220148066603913,-4.127933775364265
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041135239,-6.899200474115544,-6.199712464040408,-6.549456469077976
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.6617668672870541,-0.747500742776495,-0.7046338050317746
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.285116094618763,-2.421573618810923,-2.853344856714843
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-3.29103933089653,-2.3549846072626597,-2.8230119690795945
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082,-5.1475122158659525,-5.100783571032888,-5.12414789344942
Oc1ccc2c(c1)CCC2,-1.3285,-1.8720148079608172,-2.537385743063752,-2.2047002755122844
c1ccc2c(c1)CCC2,-3.0351,-2.4057845066462082,-4.189137914100738,-3.297461210373473
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-1.8800869426412334,-1.0523628844135873,-1.4662249135274104
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.4880145074527285,-3.146097281781109,-3.3170558946169186
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-5.107703353112639,-4.180033659227381,-4.64386850617001
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,-6.5823153087785595,-5.349548965265915,-5.965932137022238
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.885755829057911,-4.117278721612551,-5.001517275335231
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,-1.5452308512451796,-2.130911627419972,-1.8380712393325758
C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.7837621039799523,-0.4042198134179535,-0.5939909586989529
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-1.3930699380103388,-1.4844079138070023,-1.4387389259086705
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,-1.3594315081426274,-0.0432404264375815,-0.7013359672901044
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,-1.7308012481072141,-2.621752337464238,-2.176276792785726
