SMILES,y_true,cnn_cal,hybrid_cal,y_pred_ensemble
CC1=C(C(=O)O)N2C(=O)C(N)C2SC1,-3.0453554133,-1.131966589640219,-1.5901847587223006,-1.3610756741812597
Clc1ccc(N2N=NC3C4CC(C5N=NC45)C32)cc1,-4.87,-4.826927349356833,-4.7469258450216465,-4.78692659718924
CC1(C)OC2CC3C4CCC5=CC(=O)C=CC5(C)C4(F)C(O)CC3(C)C2(C(=O)CO)O1,-4.31,-4.165007619482576,-4.036037648623403,-4.1005226340529894
CC(C)(C)CC(=O)OCC(=O)C12OC(C)(C)OC1CC1C3CCC4=CC(=O)C=CC4(C)C3(F)C(O)CC12C,-5.12,-4.86112755047047,-5.4824369482168125,-5.171782249343641
O=C(Nc1ccc(F)cc1F)c1cccnc1Oc1cccc(C(F)(F)F)c1,-6.8969,-5.674905785253001,-5.941216667771379,-5.808061226512191
O=C(Cc1ccccc1)NC(CSSCC(NC(=O)Cc1ccccc1)C(=O)O)C(=O)O,-1.833,-3.992544438958938,-3.2273793990896027,-3.60996191902427
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779303,-0.89183361092507,-4.394526113764734,-2.6431798623449017
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717026898999999,-1.0685931306909104,-4.195399578849968,-2.6319963547704393
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,-0.711166619360772,-1.8822506189934796,-1.2967086191771258
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,-3.4985734896032317,-3.3736727126976005,-3.4361231011504163
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-1.5336296994159857,-3.023965813561433,-2.2787977564887094
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,-3.5105665471843626,-3.966073848109882,-3.7383201976471225
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,-4.611315077822018,-6.417990505629012,-5.514652791725515
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,-1.5104757679771543,-4.355823505513913,-2.933149636745534
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,-8.110196896313086,-7.500443714248242,-7.805320305280664
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-3.313679973503681,-1.933633740804161,-2.6236568571539207
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.5048244102032644,-2.5118007755386347,-2.5083125928709498
CC1(C)SCC(COC(N)=O)S1,-2.22,-2.2010258788008663,-2.2073349050535054,-2.204180391927186
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-3.78329435844423,-4.632880527593779,-4.2080874430190045
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.230073330909863,-3.3603616785277333,-3.2952175047187984
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.9093145967183087,-2.9133382311419633,-3.4113264139301362
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.901185361904836,-5.237914006357828,-5.0695496841313314
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-1.5149660906766556,-2.1061590615546475,-1.8105625761156516
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.757651301701081,-1.6587849115562934,-1.7082181066286872
CC1(O)CC(C)(O)OO1,0.5714408419,0.2627736152075282,-0.5809299507179999,-0.15907816775523587
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,-1.5072233410794853,-4.253333555240599,-2.880278448160042
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-9.001634489624275,-7.150994995678624,-8.07631474265145
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.6035750144637397,-2.950782050032094,-2.777178532247917
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.1644633367320973,-3.116250337389939,-3.1403568370610184
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.099573023554647,-2.950782050032094,-2.5251775367933704
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-2.870913774936414,-3.391606030798987,-3.1312599028677006
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.007592107427109,-3.608998767367005,-3.308295437397057
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-2.876470798107469,-3.4439304298060343,-3.160200613956752
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-2.3418818133960513,-3.280826007294148,-2.8113539103450997
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-2.3437115938281488,-3.4983446521703137,-2.921028122999231
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.345975903271319,-2.8203276295426805,-2.583151766407
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,-2.4336100913761443,-2.2850611583688427,-2.3593356248724935
c1ccc(C2CO2)cc1,-1.9065411213,-2.4822333568769435,-1.7676742543934585,-2.124953805635201
CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,-2.8586028779630213,-2.4932541684463985,-2.6759285232047096
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.219161255426356,-6.154605402652007,-5.686883329039182
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,-2.0832868117607144,-3.1005405835080935,-2.591913697634404
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,-3.0035577368531,-4.738901491190052,-3.8712296140215763
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,-1.6294725424603498,-2.6776096810955816,-2.1535411117779657
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,-2.5266673607906256,-3.059680596120398,-2.7931739784555116
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,-3.3670002094448495,-4.598801084436821,-3.982900646940835
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,-4.793118641440344,-5.87727903861591,-5.335198840028127
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,-2.5435061183100256,-1.9066958247178616,-2.2251009715139434
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-2.2012826717962843,-2.074229850328892,-2.137756261062588
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.685101418706473,-3.4960727219288255,-3.5905870703176492
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-4.136544736954273,-3.842872666494857,-3.989708701724565
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-4.134929472044004,-4.067064451702819,-4.1009969618734115
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.8737322255543982,-3.761330784419714,-3.8175315049870564
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.259146566590197,-4.664572804056147,-4.461859685323172
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-4.195389103054533,-4.420443056416073,-4.307916079735303
C1=CC=CCC=C1,-2.1721,-2.0152547733504185,-1.8365320982593667,-1.9258934358048925
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-3.986651850190327,-4.217714036121624,-4.1021829431559755
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,-1.2335240010599138,-2.162859802292541,-1.6981919016762275
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.3857776640267403,-2.5388525573810576,-2.9623151107038987
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.7850178764371014,-5.026370425423811,-4.405694150930456
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.307067687710892,-5.535386874580588,-5.42122728114574
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-6.308623880843833,-7.326907112848571,-6.817765496846202
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,-5.719649002437651,-4.577832357877048,-5.148740680157349
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,-7.188770734515215,-7.493808072269493,-7.341289403392354
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,-1.1426722317957427,-0.5892300789909295,-0.8659511553933361
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.5602315039495736,-2.501760028545074,-2.5309957662473237
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.250181198814268,-3.167442932320641,-3.2088120655674546
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.1664065838365887,-3.3301172497021305,-3.2482619167693594
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,-1.5608069107014482,-1.7965548397256792,-1.6786808752135638
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,-3.366829488077279,-2.585824580501802,-2.9763270342895405
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.446554202527976,-3.006556297519601,-2.7265552500237886
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.917373084247961,-4.079851683813132,-4.4986123840305465
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-5.0521629597232565,-3.736365399192077,-4.394264179457666
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-5.741666181716626,-4.778374626956517,-5.260020404336572
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005,-3.469787933263042,-3.5191760153114777,-3.49448197428726
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-5.983427639422356,-4.37209593050534,-5.177761784963848
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.997487569606194,-4.077273011169291,-4.537380290387743
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.055656934040994,-4.708600765881413,-4.382128849961203
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-4.499762266844609,-3.6844283199883185,-4.092095293416464
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-4.0915150567086584,-3.9261955734794114,-4.008855315094035
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-3.63188630769403,-4.42007982171683,-4.02598306470543
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-3.82059342253801,-4.332295981416484,-4.076444701977247
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-2.0404716748738863,-1.8517095321790071,-1.9460906035264467
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436,-2.2334826554878786,-3.0410372569842665,-2.637259956236073
O=C1C=CC(=O)C=C1,-0.89,-0.4076474605372209,-0.1270241456880846,-0.26733580311265276
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.0604667396536893,-2.4791164081847783,-2.2697915739192336
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.454315152293149,-2.6784541283411247,-2.566384640317137
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.4881398801491814,-2.379343766763964,-2.4337418234565726
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.5203509545681526,-2.6082659251508753,-2.5643084398595137
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-2.1902604794270655,-3.562832714069486,-2.876546596748276
NCc1ccco1,1.0127047417,0.1259287701381142,-0.4036142202609164,-0.1388427250614011
O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,-0.9119263688983308,-1.8577362909786217,-1.3848313299384762
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.825311358153953,-2.28015944806761,-2.5527354031107814
OCc1ccco1,1.0083,0.0870762079542238,-0.3077421810218676,-0.11033298653382191
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-2.1521406067148563,-2.2371499140972007,-2.1946452604060287
O=C(O)/C=C/c1ccco1,-1.8392,-1.2782452927296732,-1.466197678204089,-1.372221485466881
O=C([O-])c1ccc(Cl)o1,-1.7188,-1.1049360508545016,-0.7547544082738011,-0.9298452295641514
O=Cc1ccc(Br)o1,-1.544,-1.5546673873617542,-2.151990762696395,-1.8533290750290745
Cc1ccc(C(=O)O)o1,-0.8243,-0.8593893563328141,-1.322063799778434,-1.090726578055624
COCc1ccc(C=O)o1,-0.4992,-0.3046057012386479,-1.1926740779575873,-0.7486398895981176
O=C(O)c1cc(Br)co1,-1.1841,-1.3326341534309911,-2.0721427683656173,-1.7023884608983042
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-3.3248558245829667,-2.5996491365038863,-2.9622524805434267
O=C(O)CNC(=O)c1ccco1,-0.7272,-0.7944495928210146,-1.3784480074212733,-1.0864488001211439
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.8145643645571008,-2.342844358091864,-2.0787043613244824
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-1.607997481727258,-1.1973729642688065,-1.4026852229980322
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.7066126901904872,-3.4096901255679835,-3.5581514078792353
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.487529890143455,-3.1077855002936845,-2.79765769521857
O=C(O)c1occ(Br)c1Br,-2.0887,-2.418776385698413,-2.796435402142104,-2.607605893920258
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-2.906018391690244,-3.0960321653326983,-3.001025278511471
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.000033271384664,-2.507965075858791,-2.253999173621727
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-2.3234650444352627,-2.004549979903728,-2.164007512169495
O=C(O)c1ccco1,-0.4802,-0.4570698840399292,-0.959820359218587,-0.7084451216292581
O=Cc1ccco1,-0.0962,-0.5584050259078872,-0.7410143459497345,-0.6497096859288108
Cc1ccco1,-1.4372,-0.5460702317347366,-1.1762332530516868,-0.8611517423932117
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.3350364808148516,-2.0966541591726644,-1.715845319993758
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-2.664854885337448,-2.2086325634642225,-2.436743724400835
O=C(O)c1ccc(Cl)o1,-1.69,-0.9957186152887628,-1.757812187541708,-1.3767654014152355
O=C(O)c1occc1Br,-1.17,-1.3613222630383317,-2.0721427683656173,-1.7167325157019744
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-0.9157754200533496,-2.888164206252848,-1.9019698131530987
c1ccoc1,-0.82,-1.3584002829409678,-0.7016411535743721,-1.03002071825767
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.069326903732213,-2.342844358091864,-2.2060856309120385
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-2.040639552465206,-2.2086325634642225,-2.1246360579647146
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.311239950735955,-1.715556439002422,-1.5133981948691884
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-1.485161704098462,-2.888164206252848,-2.186662955175655
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247,-2.5623439557409684,-2.725178055308801,-2.643761005524885
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-3.446884348926794,-3.0378949341615744,-3.242389641544184
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.2218860990847435,-3.3587594316670586,-3.290322765375901
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.052879607362238,-4.014169451125102,-4.033524529243669
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263,-4.399079885377186,-4.167783461480204,-4.283431673428695
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.1956839078591655,-5.077980103863615,-4.63683200586139
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922,-6.6725912197388775,-5.749718844796122,-6.2111550322674995
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-0.5071089425055364,-1.6100772923402746,-1.0585931174229055
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-1.2131409504070043,-1.7594399881103346,-1.4862904692586696
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002,-1.551286421777564,-1.9467259529921397,-1.7490061873848517
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-3.9162551170352193,-4.308313581736124,-4.112284349385671
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-4.369087430396295,-3.9710220642014487,-4.170054747298872
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-3.138647346345196,-2.681084397935505,-2.90986587214035
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.7468300097100579,-0.8219932534038219,-0.7844116315569398
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420620876999999,-1.3081724640871082,-1.540542128353245,-1.4243572962201765
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.887464931884349,-1.748778021664835,-2.318121476774592
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.020329018106684,-2.334165888080853,-2.177247453093768
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-3.0607753681455456,-2.493479256471616,-2.777127312308581
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.705201055683613,-2.360289414348204,-2.5327452350159083
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.697734436760364,-2.2869659376340077,-2.492350187197186
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.9087615930539945,-2.540712495273648,-2.7247370441638212
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-3.5563335238191844,-1.8769367205294945,-2.7166351221743392
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.583846316726065,-2.186027028898537,-2.3849366728123007
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-2.4268367851027612,-1.5637109214700735,-1.9952738532864174
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-3.5285658497915815,-1.42824268724799,-2.478404268519786
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347,-2.9066846884657305,-2.5677189462088608,-2.7372018173372954
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-1.5169877312131186,-4.296189766963296,-2.906588749088207
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.6553881598085596,-2.301795899869656,-1.9785920298391078
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.39772966041346,-4.9680697875914905,-4.682899724002475
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736,-3.3480057747350473,-7.288970724208605,-5.318488249471827
O=C1CCCCCCCN1,0.6329,-2.2301541101792384,-1.0647515697636696,-1.647452839971454
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-3.9220148066603913,-3.7494806195079047,-3.8357477130841477
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041135239,-6.199712464040408,-6.521553124194752,-6.3606327941175795
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.747500742776495,-1.6599020295935865,-1.2037013861850407
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-2.421573618810923,-3.532974234350194,-2.9772739265805583
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-2.3549846072626597,-3.851042803740782,-3.103013705501721
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082,-5.100783571032888,-5.567249411189042,-5.334016491110965
Oc1ccc2c(c1)CCC2,-1.3285,-2.537385743063752,-1.5185775904387568,-2.0279816667512542
c1ccc2c(c1)CCC2,-3.0351,-4.189137914100738,-2.4168626802671183,-3.303000297183928
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-1.0523628844135873,-1.0909791710944423,-1.071671027754015
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.146097281781109,-3.447763192278068,-3.2969302370295885
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-4.180033659227381,-4.801423875715455,-4.490728767471418
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,-5.349548965265915,-5.431376821358368,-5.390462893312142
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-4.117278721612551,-5.44997943121286,-4.783629076412705
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,-2.130911627419972,-2.422992535060884,-2.2769520812404282
C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.4042198134179535,-0.5460348351613494,-0.47512732428965143
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-1.4844079138070023,-1.6229115197755566,-1.5536597167912793
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,-0.0432404264375815,-0.0481347189169844,-0.04568757267728295
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,-2.621752337464238,-1.462240769748595,-2.041996553606417
