SMILES,y_true,y_pred
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,-2.1785710298002217
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,-3.6314438817656933
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-2.3464839616366415
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,-3.7087643296582797
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,-5.837424254181853
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,-4.344984130232733
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,-6.351395892826756
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-2.5896784588322794
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.615718275485926
CC1(C)SCC(COC(N)=O)S1,-2.22,-2.2444091435769304
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-5.00490397584423
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.8408861791705147
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.8320146405074396
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.344963491028626
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-2.337621820598517
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.9715310609863894
CC1(O)CC(C)(O)OO1,0.5714408419,-0.3655877485033724
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,-3.819529845331748
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-8.076113091443545
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.761921330359998
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-2.8388626932933243
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.761921330359998
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.616154908015645
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-4.02096557204113
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.809088736733179
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.575802868302693
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.809088736733179
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.8186657575118343
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,-2.3229376339846843
c1ccc(C2CO2)cc1,-1.9065411213,-1.5644733464988558
CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,-2.596577346901071
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.723933921400266
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,-3.26158146574822
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,-5.208617788468451
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,-3.0035439671332256
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,-3.476709278869631
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,-4.900538122583434
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,-5.891687310404066
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,-2.042644943326148
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-2.1941491702577753
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-4.140349502397393
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-4.186505422078614
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-3.977620961190115
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-4.332865507782375
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-5.057792617470293
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-3.496553175498516
C1=CC=CCC=C1,-2.1721,-2.45239591071148
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.108930411618527
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,-1.786207723279339
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.0435575846269596
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-6.891814728449939
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.474485643441736
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-8.02816607267214
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,-4.738602976763438
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,-6.617769124120017
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,-1.563401429323147
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.772806449848454
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.5750788352390304
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.891829116623138
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,-1.1056752382893282
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,-2.2367079756206163
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.995879703340572
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-3.8305229168294814
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.5835846632277195
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-4.724016129114066
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005,-3.4356426306652263
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-3.94547103820704
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-3.7853689785583327
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.228180360424443
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.545946166194045
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.586093671884923
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.538500686399084
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.392980359469815
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-2.0767133786026206
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436,-3.1752029428936943
O=C1C=CC(=O)C=C1,-0.89,0.28691820310924554
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.540880930511794
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.6282431477170776
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.381620072844226
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.768203179700262
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.137321701292572
NCc1ccco1,1.0127047417,0.32660987727067187
O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,-1.2954702075746622
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.2937411449414813
OCc1ccco1,1.0083,0.35348041302426547
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.797919060967072
O=C(O)/C=C/c1ccco1,-1.8392,-1.3071819483898586
O=C([O-])c1ccc(Cl)o1,-1.7188,-0.6751993940280037
O=Cc1ccc(Br)o1,-1.544,-1.5985789345663597
Cc1ccc(C(=O)O)o1,-0.8243,-0.9189837196157999
COCc1ccc(C=O)o1,-0.4992,-1.239998219568203
O=C(O)c1cc(Br)co1,-1.1841,-1.923975950623902
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.248832658433512
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.1607481796833923
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.8272827344875087
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.9054462707411983
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.617781103346547
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.9744643802148936
O=C(O)c1occ(Br)c1Br,-2.0887,-2.793564087178106
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-3.1121410070665783
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.277862741549457
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.9183574609610798
O=C(O)c1ccco1,-0.4802,-0.631682073709164
O=Cc1ccco1,-0.0962,-0.35939109306625433
Cc1ccco1,-1.4372,-0.8823747694762015
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.9313699821253083
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-1.701437554808101
O=C(O)c1ccc(Cl)o1,-1.69,-1.1573545004204713
O=C(O)c1occc1Br,-1.17,-1.923975950623902
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.8034040827575573
c1ccoc1,-0.82,-0.4104763075870175
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.8272827344875087
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.701437554808101
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.137617990067269
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.8034040827575573
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247,-2.0984330552980133
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-2.6925941338267907
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.7363356711110183
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.192530783406448
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263,-4.192176778380472
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.4345317755557545
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922,-6.117130118622591
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-1.6214169051130582
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-1.6942175256339167
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002,-2.0292050273088433
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.3715439784293695
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-3.8616899869169083
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.4455194674925584
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-1.4062209532746104
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420620876999999,-1.5179750651736412
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-1.901445294434161
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.142205379655519
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.8378104442044467
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.9566586365121865
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.891856838890675
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-3.1382684908401064
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-1.9639031222674304
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.3835668580577622
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.4697224702848544
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.1782789482904614
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347,-2.901135856877176
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.065479038145325
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-2.514439675848691
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.902583528034816
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736,-8.10508917520364
O=C1CCCCCCCN1,0.6329,-1.5617608733148518
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-4.333852744068139
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041135239,-6.899200474115544
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.6617668672870541
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.285116094618763
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-3.29103933089653
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082,-5.1475122158659525
Oc1ccc2c(c1)CCC2,-1.3285,-1.8720148079608172
c1ccc2c(c1)CCC2,-3.0351,-2.4057845066462082
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-1.8800869426412334
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.4880145074527285
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-5.107703353112639
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,-6.5823153087785595
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.885755829057911
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,-1.5452308512451796
C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.7837621039799523
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-1.3930699380103388
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,-1.3594315081426274
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,-1.7308012481072141
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.9520063938342584
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.8469270934957973
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.2131648722707653
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.4475376834110305
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,-7.01449234732879
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,-4.114000962540944
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,-4.16640735656606
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-6.118085959526251
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-2.803959483359513
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-6.815629583156528
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-7.329967500796922
O=C1CCCCCN1,0.8601209136,-0.01348640593111388
C=CN1CCCCCC1=O,-0.4507860761,-1.517998893915312
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-6.887822195939054
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,-5.019464238658349
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-3.240242431748119
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,-0.931089762748181
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-8.111247919738265
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,-6.764222697456495
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,-6.896592443313242
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.5507162814781363
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.3745412598373883
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.8092497052209011
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-3.1881024617102103
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.5311041963260648
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.416498169592977
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.2001990117475991
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.5871637618474441
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.7549957814634753
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.461906568416598
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.5824669798457571
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.6415968099923433
CC1=CCC2C(C1)C2(C)C,-4.6704052705,-3.7311773187129584
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793954063,-4.532967577590088
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-4.922446276865557
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-2.882667924898832
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.7446892192071424
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504277175,-7.256658024317258
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.324326409366737
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029811942000001,-2.080054044546278
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.528624673346814
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.6014009315675504
CCC1(C)OC(=O)NC1=O,0.0203,-0.47510312591965415
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.527589538227394
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.9163461364,-1.9773588757091816
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230624777,-2.00338593057958
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.9520063938342584
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.9520063938342584
O=C1NC(=O)C2=C1CCCC2,-1.974517726,-1.2471169216837656
CC12CCCC(C)(CC1)C2=NO,-3.0741522070999996,-2.9239916075390178
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159153811,-2.486144777688503
CC1OC(=O)C(C)OC1=O,-0.9360258625,-0.641198257645596
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.189303536501483
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.935579415817973
c1ccc(-c2ncc[nH]2)cc1,-1.8893830404,-2.1249033865430795
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819237,-2.5737058117156453
S=c1[nH]c2ccccc2[nH]1,-2.176687281,-2.3333132270506796
Cc1cccc2[nH]c(=S)[nH]c12,-3.13627918,-2.5948973425788466
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-4.103309995855902
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.1684465006135913
