SMILES,y_true,y_pred,y_pred_calibrated
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.1131580367,-0.40080565,-0.711166619360772
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675236,-3.3413396,-3.4985734896032317
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-1.268451,-1.5336296994159855
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166627,-3.3539915,-3.5105665471843626
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129074612,-4.51521,-4.611315077822018
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354591701,-1.2440251,-1.5104757679771543
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524775941100001,-8.206304,-8.110196896313086
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-3.1462889,-3.313679973503681
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.2929986,-2.5048244102032644
CC1(C)SCC(COC(N)=O)S1,-2.22,-1.9725108,-2.2010258788008663
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-3.6417017,-3.78329435844423
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.0580893,-3.230073330909863
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-3.7746449,-3.9093145967183087
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.8210044,-4.901185361904836
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-1.2487621,-1.5149660906766556
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.5047793,-1.757651301701081
CC1(O)CC(C)(O)OO1,0.5714408419,0.6266383,0.26277361520752823
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397259,-1.240594,-1.5072233410794853
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-9.146713,-9.001634489624275
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.3971741,-2.6035750144637397
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-2.988875,-3.1644633367320973
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-1.8654846,-2.099573023554647
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-2.6791992,-2.870913774936414
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-2.823386,-3.007592107427109
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-2.6850615,-2.876470798107469
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-2.1211047,-2.3418818133960513
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-2.123035,-2.3437115938281488
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.1254237,-2.345975903271319
CCOC(=O)C1OC1c1ccccc1,-2.4096512377,-2.2178721,-2.4336100913761443
c1ccc(C2CO2)cc1,-1.9065411213,-2.2691665,-2.4822333568769435
CCOC(=O)C1OC1(C)c1ccccc1,-2.3143750058,-2.666212,-2.8586028779630213
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.1564484,-5.219161255426356
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976097488,-1.8483037,-2.0832868117607144
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.0665338896,-2.81913,-3.0035577368531
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240034803,-1.369559,-1.6294725424603498
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210383613,-2.3160415,-2.5266673607906256
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777388,-3.2025383,-3.3670002094448495
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372616649,-4.707001,-4.793118641440344
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.1731049195,-2.3338053,-2.5435061183100256
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.9727817,-2.2012826717962843
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.5381145,-3.6851014187064726
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-4.014358,-4.136544736954273
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-4.012654,-4.134929472044004
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.7371078,-3.8737322255543987
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.143695,-4.259146566590197
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-4.076435,-4.195389103054533
C1=CC=CCC=C1,-2.1721,-1.7765343,-2.0152547733504185
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-3.8562307,-3.986651850190327
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.4376461111999999,-0.9518589,-1.2335240010599138
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.2223473,-3.3857776640267403
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.6435199,-3.7850178764371014
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.249184,-5.307067687710892
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-6.305761,-6.308623880843833
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.5011269518,-5.6844306,-5.719649002437651
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.5222231174,-7.234259,-7.188770734515215
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.2127067575,-0.85601616,-1.1426722317957427
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.3514495,-2.5602315039495736
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.0793018,-3.250181198814268
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-2.990925,-3.1664065838365887
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.0824140873,-1.2971212,-1.5608069107014482
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.4263930478,-3.2023582,-3.366829488077279
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.2315273,-2.446554202527976
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.8380814,-4.917373084247961
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-4.980276,-5.0521629597232565
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-5.7076573,-5.741666181716626
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1610000000000005,-3.3109727,-3.469787933263042
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-5.9627,-5.983427639422356
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.922597,-4.997487569606194
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-3.9290266,-4.055656934040994
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-4.397529,-4.499762266844609
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.9668546,-4.0915150567086584
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-3.481976,-3.63188630769403
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-3.6810498,-3.82059342253801
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.8031365,-2.0404716748738863
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.0896861436,-2.0067506,-2.2334826554878786
O=C1C=CC(=O)C=C1,-0.89,-0.08061257,-0.40764746053722095
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-1.82423,-2.0604667396536893
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.2397146,-2.454315152293149
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.2753975,-2.4881398801491814
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.3093781,-2.5203509545681526
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-1.961154,-2.1902604794270655
NCc1ccco1,1.0127047417,0.48227584,0.1259287701381142
O=C(O)c1ccc(C(=O)O)o1,-2.2396237358,-0.6125942,-0.9119263688983308
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.6310916,-2.825311358153953
OCc1ccco1,1.0083,0.4412889,0.08707620795422388
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.92094,-2.1521406067148563
O=C(O)/C=C/c1ccco1,-1.8392,-0.99903697,-1.2782452927296732
O=C([O-])c1ccc(Cl)o1,-1.7188,-0.81620693,-1.1049360508545016
O=Cc1ccc(Br)o1,-1.544,-1.2906444,-1.5546673873617542
Cc1ccc(C(=O)O)o1,-0.8243,-0.55717105,-0.8593893563328141
COCc1ccc(C=O)o1,-0.4992,0.028089821,-0.30460570123864794
O=C(O)c1cc(Br)co1,-1.1841,-1.0564137,-1.3326341534309913
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-3.1580787,-3.3248558245829667
O=C(O)CNC(=O)c1ccco1,-0.7272,-0.4886638,-0.7944495928210146
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.5648189,-1.8145643645571006
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-1.3469042,-1.607997481727258
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.5608075,-3.7066126901904872
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.274754,-2.487529890143455
O=C(O)c1occ(Br)c1Br,-2.0887,-2.2022235,-2.418776385698413
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-2.7162323,-2.9060183916902442
O=C(O)c1occ(Cl)c1Cl,-1.8263,-1.7604766,-2.0000332713846642
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-2.1016762,-2.3234650444352627
O=C(O)c1ccco1,-0.4802,-0.13275003,-0.4570698840399292
O=Cc1ccco1,-0.0962,-0.23965205,-0.5584050259078872
Cc1ccco1,-1.4372,-0.22663964,-0.5460702317347366
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.058948,-1.3350364808148516
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-2.4618204,-2.664854885337448
O=C(O)c1ccc(Cl)o1,-1.69,-0.7009896,-0.9957186152887627
O=C(O)c1occc1Br,-1.17,-1.0866778,-1.3613222630383315
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-0.6166547,-0.9157754200533497
c1ccoc1,-0.82,-1.0835953,-1.3584002829409678
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-1.8335769,-2.069326903732213
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-1.8033136,-2.040639552465206
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.0338442,-1.3112399507359547
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-1.2173204,-1.485161704098462
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192347247,-2.353678,-2.5623439557409684
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-3.2868109,-3.446884348926794
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.0494523,-3.2218860990847435
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-3.9260967,-4.052879607362238
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.8207960263,-4.2913156,-4.399079885377186
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.076746,-4.1956839078591655
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.2607699922,-6.689723,-6.6725912197388775
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-0.185538,-0.5071089425055364
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-0.9303561,-1.2131409504070045
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.1740000000000002,-1.2870777,-1.551286421777564
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-3.7819667,-3.9162551170352193
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-4.2596755,-4.369087430396295
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.9616408,-3.138647346345196
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.43842822,-0.7468300097100579
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420620876999999,-1.0306082,-1.3081724640871082
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.6966596,-2.887464931884349
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-1.7818873,-2.020329018106684
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.8794909,-3.0607753681455456
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.504383,-2.705201055683613
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.4965062,-2.697734436760364
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.7191262,-2.9087615930539945
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-3.4022727,-3.5563335238191844
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.3763616,-2.583846316726065
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-2.2107267,-2.4268367851027612
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-3.3729796,-3.5285658497915815
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793855347,-2.7169352,-2.9066846884657305
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-1.2508948,-1.5169877312131186
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.3968983,-1.6553881598085596
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.2898912,-4.39772966041346
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.4997980736,-3.1825004,-3.3480057747350473
O=C1CCCCCCCN1,0.6329,-2.0032392,-2.2301541101792384
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-3.7880428,-3.9220148066603913
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041135239,-6.1908665,-6.199712464040408
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.4391358,-0.747500742776495
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-2.2051744,-2.421573618810923
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-2.1349273,-2.3549846072626597
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708662082,-5.0315676,-5.100783571032888
Oc1ccc2c(c1)CCC2,-1.3285,-2.3273487,-2.537385743063752
c1ccc2c(c1)CCC2,-3.0351,-4.0698404,-4.189137914100738
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-0.76074564,-1.0523628844135873
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-2.9695,-3.146097281781109
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-4.060236,-4.180033659227381
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.7684649408,-5.293999,-5.349548965265915
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-3.9940336,-4.117278721612551
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505613752000002,-1.8985448,-2.130911627419972
C1CC(N2CCOCC2)CCN1,-2.9027228224,-0.076996624,-0.4042198134179535
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.1541956574,-1.2165252,-1.4844079138070025
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.1471983169,0.30381328,-0.04324042643758158
O=C1NS(=O)(=O)c2ccccc21,-1.6718324141,-2.41635,-2.6217523374642386
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-5.18397,-5.245249679578053
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.0477908,-2.272385704179469
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.3419387,-3.499141391720452
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-2.779336,-2.9658359928159572
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814736459,-7.224833,-7.179835589536221
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856455,-5.380366,-5.431418439740859
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.5784028785,-4.7029295,-4.78925916310574
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-4.8628664,-4.940867415703973
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-3.0661554,-3.237719392114517
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-5.9079576,-5.931535927084343
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-6.3677683,-6.367402176542539
O=C1CCCCCN1,0.8601209136,0.06288442,-0.2716230164783066
C=CN1CCCCCC1=O,-0.4507860761,-0.84335434,-1.1306697707944768
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-3.8581924,-3.9885113954805136
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285219563999995,-3.9874125,-4.11100241263521
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092646,-3.8479373,-3.978790325538429
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809029,-0.80118823,-1.0906994433968287
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-7.012087,-6.9781682488083225
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790342734,-6.1335797,-6.145408850271824
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146786216599999,-5.810828,-5.8394643105182755
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-3.326985,-3.4849663994148723
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-1.7258428,-1.967203012083423
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.5866919,-1.8352983371993186
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-1.9295373,-2.1602902059009277
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-1.5685575,-1.8181082785204434
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.4038212,-1.6619505526766991
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.2646036,-1.5299826511672923
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.4176698,-1.6750779926041448
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.5089257,-1.7615817796494053
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-1.1487576,-1.4201692833297577
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-0.9821542,-1.262241685940259
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-1.3345332,-1.5962706963957132
CC1=CCC2C(C1)C2(C)C,-4.6704052705,-3.8514476,-3.982117828129111
