SMILES,y_true,y_pred
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.0090485
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.8217533
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.0225127
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.0838826
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.0334334
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.006271
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.0531225
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.8110294
CCOC(=O)C1OC1c1ccccc1,-2.4096513,-2.325243
c1ccc(C2CO2)cc1,-1.9065411,-2.2293687
CCOC(=O)C1OC1(C)c1ccccc1,-2.314375,-2.5394623
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.396367
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976098,-2.7084842
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.066534,-2.9005053
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240035,-2.068027
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210384,-2.6442316
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777,-2.9294128
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372617,-4.158304
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.173105,-1.6586895
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.6228682
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.549668
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-3.535417
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-3.5350015
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.526077
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-3.1621466
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-3.1435316
C1=CC=CCC=C1,-2.1721,-2.42243
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.266162
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43764612,-4.00128
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.030085
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.4473286
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.3786354
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-6.3311625
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.501127,-4.736879
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.522223,-0.7348981
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21270676,-0.038121223
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.495557
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.104561
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.2451265
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.082414,-1.4602534
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.426393,-3.6318288
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.7161787
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.1739707
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.6885278
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-3.9450717
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.161,-3.1367364
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-3.685646
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.0029106
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-3.9572453
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.8178334
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.2320404
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.1565237
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-3.6872854
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.7888848
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.089686,-3.0958822
O=C1C=CC(=O)C=C1,-0.89,-0.96939147
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.4254408
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.631937
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.2187366
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.4535751
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.3452368
NCc1ccco1,1.0127047,-0.7140436
O=C(O)c1ccc(C(=O)O)o1,-2.2396238,-1.7633044
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.1468592
OCc1ccco1,1.0083,-0.6072397
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.9680667
O=C(O)/C=C/c1ccco1,-1.8392,-1.61837
O=C([O-])c1ccc(Cl)o1,-1.7188,-1.2364774
O=Cc1ccc(Br)o1,-1.544,-2.4184058
Cc1ccc(C(=O)O)o1,-0.8243,-1.5330744
COCc1ccc(C=O)o1,-0.4992,-1.5001446
O=C(O)c1cc(Br)co1,-1.1841,-2.247876
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.6747293
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.0666602
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-2.425983
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.4662757
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.4835374
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-3.6660154
O=C(O)c1occ(Br)c1Br,-2.0887,-3.4769168
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-2.8817968
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.7702
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.527613
O=C(O)c1ccco1,-0.4802,-1.2268177
O=Cc1ccco1,-0.0962,-1.4422312
Cc1ccco1,-1.4372,-1.9284896
COCc1ccc([N+](=O)[O-])o1,-1.1548,-2.333468
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-2.156924
O=C(O)c1ccc(Cl)o1,-1.69,-1.9331884
O=C(O)c1occc1Br,-1.17,-2.247876
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.232357
c1ccoc1,-0.82,-1.6448661
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.425983
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-2.156924
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.2861685
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.232357
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192348,-3.2160938
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-2.8811738
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.8161697
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.664967
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.820796,-4.2063055
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.8445754
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.26077,-6.6972346
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-2.2327387
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-2.0618587
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,-2.2675233
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.1240425
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-4.004878
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.4301012
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.44288278
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420621,-1.5958815
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.3499875
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.5213528
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.9901803
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.8899577
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.8798046
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.9896905
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-2.0812197
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.75655
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.1337148
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.2565166
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793856,-2.2828639
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.603458
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.9850416
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.6535177
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.499798,-4.7581615
O=C1CCCCCCCN1,0.6329,-1.1357304
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-4.5069337
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041134,-1.5969741
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.7584262
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.7291746
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-4.010282
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708663,-4.9288445
Oc1ccc2c(c1)CCC2,-1.3285,-1.8816192
c1ccc2c(c1)CCC2,-3.0351,-2.7845418
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-1.3701788
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.4037914
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-3.9392128
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.768465,-3.8566794
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.541471
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505614,-2.5496297
C1CC(N2CCOCC2)CCN1,-2.9027228,-0.038657427
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.154196,-1.2209041
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.14719832,-0.5318341
O=C1NS(=O)(=O)c2ccccc21,-1.6718324,-1.2743473
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.3342457
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-3.0454443
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.1196406
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.6146982
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814734,-2.689016
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856,-5.2129154
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.578403,-2.884812
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-5.56371
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-2.0397775
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-5.619536
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-5.7867823
O=C1CCCCCN1,0.8601209,-0.41925764
C=CN1CCCCCC1=O,-0.45078608,-1.9151709
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-4.7945666
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285217,-4.52206
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092,-3.8524513
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809,-5.438014
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-4.7634745
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790344,-4.8994336
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146787,-4.9505963
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.9781318
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.0951061
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.4728051
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.9348521
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.6022003
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.2141654
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.2410258
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.2531648
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.8031089
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.3655949
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.1749818
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.2666545
CC1=CCC2C(C1)C2(C)C,-4.6704054,-3.1055522
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793956,-4.1636443
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-4.4801655
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-3.6610355
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-2.7694573
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504275,-5.437642
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.6679065
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029812,-5.1469483
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.8295298
CN1C(=O)OC(C)(C)C1=O,-0.4568,-1.2014711
CCC1(C)OC(=O)NC1=O,0.0203,-0.5509825
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-2.7773616
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91634613,-4.9198427
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230625,-3.82109
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.3342457
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-4.3342457
O=C1NC(=O)C2=C1CCCC2,-1.9745177,-0.78684306
CC12CCCC(C)(CC1)C2=NO,-3.0741522,-2.5752597
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159154,-2.071053
CC1OC(=O)C(C)OC1=O,-0.93602586,-0.93593633
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-3.1159754
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.9574957
c1ccc(-c2ncc[nH]2)cc1,-1.8893831,-2.746947
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819,-2.6052394
S=c1[nH]c2ccccc2[nH]1,-2.1766872,-2.4720232
Cc1cccc2[nH]c(=S)[nH]c12,-3.136279,-2.705063
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-3.4945445
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-2.1356637
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-2.0259154
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.7942398
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-2.2236416
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.897314,-4.26461
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.024811,-3.192811
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976,-3.3067148
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014356,-3.6006029
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-3.3046393
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-3.2934492
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-2.7348564
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-3.2027159
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-2.9034102
