SMILES,y_true,y_pred,y_pred_calibrated
CC1(C)SCC(COC(N)=O)S1,-2.22,-1.7263383,-1.9829376591182155
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-5.0963545,-5.290149920191786
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.8131537,-4.030862971013496
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.7834687,-3.0203672775377375
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.7021675,-4.903309026205636
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-2.1353626,-2.384339343785795
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-1.6580784,-1.9159498570359417
CC1(O)CC(C)(O)OO1,0.5714408,-0.3003242,-0.5834988920334183
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397,-2.5364664,-2.77796813563647
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-6.2563834,-6.428560412485469
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.8217533,-3.05793840213064
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.0090485,-3.2417431511642576
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.8217533,-3.05793840213064
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-3.0225127,-3.254956431066457
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-3.0838826,-3.3151826358368846
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-3.0334334,-3.265673611873928
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-3.006271,-3.239017412915542
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-3.0531225,-3.2849957839541406
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.8110294,-3.047414353739855
CCOC(=O)C1OC1c1ccccc1,-2.4096513,-2.325243,-2.5706811147890187
c1ccc(C2CO2)cc1,-1.9065411,-2.2293687,-2.47659353726288
CCOC(=O)C1OC1(C)c1ccccc1,-2.314375,-2.5394623,-2.78090820376224
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-5.396367,-5.584571359019093
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976098,-2.7084842,-2.946780195733659
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.066534,-2.9005053,-3.135222772450303
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240035,-2.068027,-2.3182586163617707
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210384,-2.6442316,-2.8837250132316115
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777,-2.9294128,-3.163591549560925
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372617,-4.158304,-4.369581017553813
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.173105,-1.6586895,-1.9165495685188545
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.6228682,-1.881395837635426
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.549668,-3.77228761530525
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-3.535417,-3.7583021982818656
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-3.5350015,-3.757894441578953
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-3.526077,-3.7491362594004958
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-3.1621466,-3.3919881005704555
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-3.1435316,-3.3737200114616006
C1=CC=CCC=C1,-2.1721,-2.42243,-2.66605692871447
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.266162,-4.475428965719424
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43764612,-4.00128,-4.215483331589331
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-3.030085,-3.2623876129713176
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-3.4473286,-3.6718554219908937
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.3786354,-5.567170206784736
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-6.3311625,-6.50194592214327
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.501127,-4.736879,-4.937373639426266
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.522223,-0.7348981,-1.009974031951903
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21270676,-0.038121223,-0.32618235437867604
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.495557,-2.7378211270632873
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-3.104561,-3.335475671229232
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-3.2451265,-3.4734215793479932
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.082414,-1.4602534,-1.7218115423456803
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.426393,-3.6318288,-3.852917258907442
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.7161787,-2.954331300307824
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.1739707,-4.384955751458819
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-3.6885278,-3.9085596110096694
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-3.9450717,-4.160322534755743
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.161,-3.1367364,-3.367051447448037
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-3.685646,-3.9057315165055653
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-4.0029106,-4.217083543574337
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-3.9572453,-4.172269266400951
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-3.8178334,-4.035455459684068
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.2320404,-3.460579353138625
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.1565237,-4.3678338953920886
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-3.6872854,-3.907340364492944
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-1.7888848,-2.0443185366603585
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.089686,-3.0958822,-3.3269586101624617
O=C1C=CC(=O)C=C1,-0.89,-0.96939147,-1.2400973614493878
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-2.4254408,-2.6690116191624393
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-2.631937,-2.871659536553786
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-2.2187366,-2.4661595780786594
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.4535751,-2.6966216057009973
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-3.3452368,-3.5716662143796447
NCc1ccco1,1.0127047,-0.7140436,-0.9895081783757218
O=C(O)c1ccc(C(=O)O)o1,-2.2396238,-1.7633044,-2.0192148554011506
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-2.1468592,-2.3956216920666904
OCc1ccco1,1.0083,-0.6072397,-0.8846946859033487
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-1.9680667,-2.2201611859160084
O=C(O)/C=C/c1ccco1,-1.8392,-1.61837,-1.8769814665137794
O=C([O-])c1ccc(Cl)o1,-1.7188,-1.2364774,-1.5022058529326743
O=Cc1ccc(Br)o1,-1.544,-2.4184058,-2.6621077240842337
Cc1ccc(C(=O)O)o1,-0.8243,-1.5330744,-1.7932754433392835
COCc1ccc(C=O)o1,-0.4992,-1.5001446,-1.7609593261898464
O=C(O)c1cc(Br)co1,-1.1841,-2.247876,-2.494755933479066
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-2.6747293,-2.913654355225441
O=C(O)CNC(=O)c1ccco1,-0.7272,-1.0666602,-1.3355533822468708
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-2.425983,-2.6695437146722334
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.4662757,-0.7463577042680749
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-3.4835374,-3.707389431387869
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-3.6660154,-3.8864667542138496
O=C(O)c1occ(Br)c1Br,-2.0887,-3.4769168,-3.700892213512281
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-2.8817968,-3.1168629258162444
O=C(O)c1occ(Cl)c1Cl,-1.8263,-2.7702,-3.0073458542791474
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-1.527613,-1.7879158225034468
O=C(O)c1ccco1,-0.4802,-1.2268177,-1.4927261720105787
O=Cc1ccco1,-0.0962,-1.4422312,-1.7041252057602596
Cc1ccco1,-1.4372,-1.9284896,-2.1813216484746945
COCc1ccc([N+](=O)[O-])o1,-1.1548,-2.333468,-2.5787528329152787
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-2.156924,-2.405498923507077
O=C(O)c1ccc(Cl)o1,-1.69,-1.9331884,-2.1859328811958703
O=C(O)c1occc1Br,-1.17,-2.247876,-2.494755933479066
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.232357,-2.479526147022965
c1ccoc1,-0.82,-1.6448661,-1.9029837827016456
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-2.425983,-2.6695437146722334
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-2.156924,-2.405498923507077
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-1.2861685,-1.5509709049185467
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-2.232357,-2.479526147022965
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192348,-3.2160938,-3.4449299354763494
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-2.8811738,-3.1162515361028507
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.8161697,-4.033822764553776
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.664967,-4.866801798223151
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.820796,-4.2063055,-4.416687957084228
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.8445754,-5.04306299918468
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.26077,-6.6972346,-6.861195868050637
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-2.2327387,-2.4799007336258576
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-2.0618587,-2.3122052693808337
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,-2.2675233,-2.5140370845480104
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-4.1240425,-4.33595801809085
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-4.004878,-4.21901427892286
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.4301012,-2.6735851675096276
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.44288278,-0.7234007369258071
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420621,-1.5958815,-1.8549120643153112
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-2.3499875,-2.594964473959261
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-2.5213528,-2.763136194107832
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-2.9901803,-3.223226580714422
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.8899577,-3.124871738516134
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.8798046,-3.1149078526428537
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-2.9896905,-3.222745908673298
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-2.0812197,-2.331205455963511
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.75655,-2.9939502369632263
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.1337148,-1.4013583464133288
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-1.2565166,-1.5218716005163522
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793856,-2.2828639,-2.529091795683294
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-4.603458,-4.806439085733409
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-1.9850416,-2.2368197400827503
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.6535177,-4.855565868455007
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.499798,-4.7581615,-4.958259516754184
O=C1CCCCCCCN1,0.6329,-1.1357304,-1.403336383502118
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-4.5069337,-4.711713621668416
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041134,-1.5969741,-1.8559843025189284
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.7584262,-1.033063660066974
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-3.7291746,-3.9484489134211547
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-4.010282,-4.2243175694704975
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708663,-4.9288445,-5.12576165230974
Oc1ccc2c(c1)CCC2,-1.3285,-1.8816192,-2.135324729658274
c1ccc2c(c1)CCC2,-3.0351,-2.7845418,-3.0214203791451895
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-1.3701788,-1.633415581064753
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.4037914,-3.6291295853457126
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-3.9392128,-4.1545728217672995
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.768465,-3.8566794,-4.073577521973759
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-5.541471,-5.72697118722491
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505614,-2.5496297,-2.7908861231393756
C1CC(N2CCOCC2)CCN1,-2.9027228,-0.038657427,-0.32670856563049044
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.154196,-1.2209041,-1.4869227784164813
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.14719832,-0.5318341,-0.8106943517584833
O=C1NS(=O)(=O)c2ccccc21,-1.6718324,-1.2743473,-1.5393700059137874
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-4.3342457,-4.542243851481474
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-3.0454443,-3.2774606756116422
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-3.1196406,-3.350274246385068
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.6146982,-3.836105906380547
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814734,-2.689016,-2.9276748069402663
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856,-5.2129154,-5.404538580294301
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.578403,-2.884812,-3.119821934265399
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-5.56371,-5.748795739128849
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-2.0397775,-2.29053557670125
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-5.619536,-5.803581360541201
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-5.7867823,-5.967710842761253
O=C1CCCCCN1,0.8601209,-0.41925764,-0.7002158772573048
C=CN1CCCCCC1=O,-0.45078608,-1.9151709,-2.1682511570208076
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-4.7945666,-4.993986167885893
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285217,-4.52206,-4.726558026518659
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092,-3.8524513,-4.069428217243103
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809,-5.438014,-5.625442221609288
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-4.7634745,-4.963473503186381
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790344,-4.8994336,-5.096898856608874
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146787,-4.9505963,-5.147108083718711
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.9781318,-3.2114026176938446
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.0951061,-2.3448330677067935
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.4728051,-1.7341293276837202
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.9348521,-3.1689294822544407
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-2.6022003,-2.842477012492368
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.2141654,-1.4803096614636024
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.2410258,-1.5066694885223983
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.2531648,-1.5185822649764615
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.8031089,-2.058277554994673
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-2.3655949,-2.6102810129846463
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.1749818,-1.4418562907192711
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-2.2666545,-2.51318447558654
CC1=CCC2C(C1)C2(C)C,-4.6704054,-3.1055522,-3.336448399132788
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793956,-4.1636443,-4.374821795220641
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-4.4801655,-4.685444276361746
