SMILES,y_true,y_pred
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c(C)c1.[Na+],-0.6229779,-1.0736903
CCN(CC)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)cc1.[Na+],-0.7717027,-1.1756362
CCN(Cc1cccc(S(=O)(=O)[O-])c1)c1ccc([C+](c2ccc(N(CC)Cc3cccc(S(=O)(=O)[O-])c3)cc2)c2ccccc2S(=O)(=O)[O-])cc1.[Na+].[Na+],-0.11315804,-0.9500593
O=C(O)c1cc(C(=O)O)c(C(=O)O)cc1C(=O)O.c1ccc(C2=NCCN2)cc1.c1ccc(C2=NCCN2)cc1,-1.9594675,-1.7855988
CN1[C@@H]2CC[C@H]1CC(OC(=O)[C@H](CO)c1ccccc1)C2,-1.91,-2.3679097
O=C(Oc1ccccc1)Oc1ccccc1,-4.2169166,-3.7716646
O=C(Oc1cc([N+](=O)[O-])c(Cl)cc1Cl)Oc1cc([N+](=O)[O-])c(Cl)cc1Cl,-6.8129077,-4.3173714
COc1ccc(N=Nc2ccc(N=Nc3cccc(S(=O)(=O)[O-])c3)cc2OC)cc1.[Na+],-0.8354592,-1.6847873
O=C1c2ccccc2C(=O)c2c1ccc1[nH]c(-c3cc(Cl)c(-c4nc5c6c(ccc5[nH]4)C(=O)c4ccccc4C6=O)cc3Cl)nc21,-4.524776,-8.8478155
O=C1NC(=O)C2(CCCCCC2)C(=O)N1,-2.98,-3.326886
CNC(=O)O/N=C/C1(C)SCC(C)S1,-2.3698,-2.6675777
CC1(C)SCC(COC(N)=O)S1,-2.22,-2.0059052
CCC/C(=N\OCC)C1=C(O)CC(C2CCCSC2)CC1=O,-3.58,-3.6364794
C[C@]12CCC(=O)C=C1CC[C@H]1[C@@H]3CC[C@](O)(C(=O)CO)[C@@]3(C)C[C@H](O)[C@@]12F,-3.4342,-3.673039
Cn1c(=O)on(-c2ccc(Cl)c(Cl)c2)c1=O,-2.82,-2.8038719
O=c1oc2ccccc2c(O)c1C1CCCc2ccccc21,-4.86,-4.8088427
O=P1(N(CCCl)CCCl)NCCCO1,-0.8147,-2.2690985
O=C(O)[C@H]1CC[C@H](C(=O)O)[Se][Se]1,-2.1053,-2.41747
CC1(O)CC(C)(O)OO1,0.5714408,0.7496251
O=S(=O)([O-])c1cccc(N=Nc2ccc(N=Nc3ccc(Nc4ccccc4)c4c(S(=O)(=O)[O-])cccc34)c3ccccc23)c1.[Na+].[Na+],-0.5325397,-1.5085051
c1ccc2c(c1)-c1ccc3ccc4cccc5cc-2c1c3c45,-9.1627,-8.916379
NS(=O)(=O)c1cc(S(=O)(=O)c2ccc(O)cc2)cs1,-3.03,-2.215765
COc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-4.22,-3.0217328
NS(=O)(=O)c1cc(S(=O)(=O)c2cccc(O)c2)cs1,-2.72,-2.1307826
CC(C)CNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.16,-2.446908
CC(C)(C)NCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.98,-2.72157
CCCCNCc1ccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)cc1,-1.68,-2.3773115
CC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.56,-2.0284746
CCC(C)NCc1cccc(S(=O)(=O)c2csc(S(N)(=O)=O)c2)c1,-1.33,-2.130455
c1ccc(CNCCNCc2ccccc2)cc1,-1.7865,-2.0485039
CCOC(=O)C1OC1c1ccccc1,-2.4096513,-2.0786967
c1ccc(C2CO2)cc1,-1.9065411,-2.0354853
CCOC(=O)C1OC1(C)c1ccccc1,-2.314375,-2.9042115
Clc1cc(Cl)cc(C2(CC(Cl)(Cl)Cl)CO2)c1,-5.25,-4.881789
CC(C)(C1CCC(O)CC1)C1CCC(O)CC1,-3.0976098,-2.2383256
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)C(C)C2)CC1C)C(=O)OCC,-5.066534,-4.5545664
NC1CCC(CC2CCC(N)CC2)CC1,-1.6240035,-2.1345937
CC1CC(CC2CCC(N)C(C)C2)CCC1N,-1.8210384,-1.8542916
CCOC(=O)CC(NC1CCC(CC2CCC(NC(CC(=O)OCC)C(=O)OCC)CC2)CC1)C(=O)OCC,-3.7440777,-4.5784764
C=C1CC/C=C(\C)CC[C@@H]2[C@@H]1CC2(C)C,-6.3372617,-5.3245716
O=C1NC(=O)C(c2ccc(O)cc2)N1,-2.173105,-2.405293
CCC1(c2ccccc2)NC(=O)NC1=O,-2.64,-1.5772991
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccccc3)n2)cc1,-2.55,-3.4069636
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3ccc(Br)cc3)n2)cc1,-2.62,-3.704526
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3cccc(C(F)(F)F)c3)n2)cc1,-1.82,-4.361945
NS(=O)(=O)c1ccc(Nc2ccnc(NS(=O)(=O)c3c(F)c(F)c(F)c(F)c3F)n2)cc1,-1.57,-4.415929
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CCC5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-5.29,-4.541221
CC1OC(OC2C(O)CC(OC3C(O)CC(OC4CCC5(C)C(CCC6C5CC(O)C5(C)C(C7=CC(=O)OC7)CCC65O)C4)OC3C)OC2C)CC(O)C1O,-4.16,-4.33671
C1=CC=CCC=C1,-2.1721,-2.984531
O=C(Oc1cccc(N=C=S)c1)c1cccnc1,-4.3,-4.2711835
CC(CCOS(=O)(=O)c1ccccc1)[N-]c1ccc([N-]C(C)CCOS(=O)(=O)c2ccccc2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],-0.43764612,-1.6851771
NS(=O)(=O)c1ccc(CNC(=S)NC(C(=O)O)C(O)c2ccccc2)cc1,-1.29,-2.5171144
O=C(O)c1cc(N=Nc2ccc(S(=O)(=O)Nc3ccccn3)cc2)ccc1O,-6.14,-4.4918957
CC(C)(C)c1ccc(CCOc2ncnc3ccccc23)cc1,-6.1439,-5.2802873
c1ccc2cc3c4ccccc4c4ccccc4c3cc2c1,-8.2405,-7.940751
CCOC(=O)C1=C(COCCN2C(=O)c3ccccc3C2=O)NC(C)=C(C(=O)OC)C1c1ccccc1Cl,-4.501127,-5.776121
O=C(Nc1cc2c3cc(NC(=O)c4ccccc4)c4c(=O)c5ccccc5c(=O)c4c3[nH]c2c2c(=O)c3ccccc3c(=O)c12)c1ccccc1,-4.522223,-6.712719
CCCCCCCC1N(CCO)C=CN1CCC(=O)[O-].[Na+],0.21270676,-1.309932
CCC1NC(=O)c2cc(S(N)(=O)=O)c(Cl)cc2N1,-3.2859,-2.709867
Cc1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-4.207,-2.523497
CC(=O)c1ccc(S(=O)(=O)NC(=O)NC2CCCCC2)cc1,-2.06,-2.8995368
O=C1C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])ccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+].[Na+],-1.082414,-1.4750695
O=C1C=Cc2ccccc2/C1=N\Nc1ccc(S(=O)(=O)[O-])c2ccccc12.[Na+],-2.426393,-2.8521898
O=C(O)C1(O)c2ccccc2-c2ccccc21,-1.9657,-2.5044084
CCCCOC(=O)C1(O)c2ccccc2-c2ccccc21,-3.8885,-4.519807
COC(=O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.1836,-4.314636
Cc1cccc2c1Cc1ccccc1-2,-5.2184,-6.0255666
O=C(O)C1(O)c2ccccc2-c2ccc(Cl)cc21,-4.161,-3.0039828
c1ccc2c(c1)Cc1ccccc1-2,-4.91,-6.0075154
O=[N+]([O-])c1ccc2c(c1)Cc1ccccc1-2,-4.72,-3.8722608
CC(C)CC(NC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.74,-4.1449633
CC(=O)Nc1ccc2c(c1)Cc1ccccc1-2,-4.24,-4.7532997
NC(CCCCNC(=O)OCC1c2ccccc2-c2ccccc21)C(=O)O,-3.0,-3.9728048
CCN(C(=O)n1nnn(-c2ccccc2Cl)c1=O)C1CCCCC1,-5.1821,-4.0638213
COC(=O)/C(=C/c1ccccc1)S(=O)(=O)c1ccc([N+](=O)[O-])cc1,-4.57,-4.081263
CCOC1=C([N+](=O)[O-])CN(C(C)C)C1=O,-4.33,-2.3087034
O=C1C(Cl)=C(Cl)C(=O)C(Cl)=C1Cl,-5.089686,-2.7026563
O=C1C=CC(=O)C=C1,-0.89,-0.75399
O=C(NNC(=O)c1ccncc1)c1ccccc1,-2.54,-1.8679004
Cc1ccccc1C(=O)NNC(=O)c1ccncc1,-2.73,-1.9674482
O=C(Nc1ncccn1)c1cnccn1,-0.3036,-3.934443
Cc1ccnc(NC(=O)c2cnccn2)n1,-0.7308,-2.4489393
OC(c1ccccc1)(c1ccccc1)C1CCCCN1,-1.9,-2.261685
NCc1ccco1,1.0127047,0.09251008
O=C(O)c1ccc(C(=O)O)o1,-2.2396238,-0.853154
CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.5958,-3.2347064
OCc1ccco1,1.0083,0.11486566
NC(=O)N(CCO)/N=C/c1ccc([N+](=O)[O-])o1,-2.6852,-2.9059913
O=C(O)/C=C/c1ccco1,-1.8392,-2.1145692
O=C([O-])c1ccc(Cl)o1,-1.7188,-0.7502507
O=Cc1ccc(Br)o1,-1.544,-0.86667806
Cc1ccc(C(=O)O)o1,-0.8243,-0.2345111
COCc1ccc(C=O)o1,-0.4992,-0.05537922
O=C(O)c1cc(Br)co1,-1.1841,-1.8240876
CCN(/N=C/c1ccc([N+](=O)[O-])o1)C(N)=O,-2.9395,-3.6392336
O=C(O)CNC(=O)c1ccco1,-0.7272,-0.90912247
O=[N+]([O-])c1ccc(/C=N/O)o1,-2.1934,-1.5112906
Cc1oc([C@H](O)[C@H](O)[C@H](O)CO)cc1C(=O)[O-],-1.2774,-0.15396807
CCCCCN(N=Cc1ccc([N+](=O)[O-])o1)C(N)=O,-2.8971,-4.389177
O=C(O)c1oc(Cl)c(Cl)c1Cl,-2.2193,-2.4377797
O=C(O)c1occ(Br)c1Br,-2.0887,-2.3228447
CCCCC(O)CN(/N=C\c1ccc([N+](=O)[O-])o1)C(N)=O,-3.5716,-4.557987
O=C(O)c1occ(Cl)c1Cl,-1.8263,-1.7121334
CCOC(=O)C(=Cc1ccoc1)NC=O,-2.7477,-2.1854987
O=C(O)c1ccco1,-0.4802,-1.0383492
O=Cc1ccco1,-0.0962,-0.52671736
Cc1ccco1,-1.4372,-1.4684892
COCc1ccc([N+](=O)[O-])o1,-1.1548,-1.5797825
NC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,-2.98,-3.0669618
O=C(O)c1ccc(Cl)o1,-1.69,-1.0964248
O=C(O)c1occc1Br,-1.17,-1.2558203
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-0.942883
c1ccoc1,-0.82,-2.1082706
O=[N+]([O-])c1ccc(C=NO)o1,-2.19,-0.6974163
NC(=O)NN=Cc1ccc([N+](=O)[O-])o1,-2.92,-2.4303565
Cc1oc(C(O)C(O)C(O)CO)cc1C(=O)O,-1.28,-0.6834685
CN/C(=C\[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1,-2.5,-1.3933315
c1cc(N(CC2CO2)CC2CO2)ccc1OCC1CO1,-1.9192348,-3.5336785
NS(=O)(=O)c1nnc(NC(=O)c2c(F)c(F)c(F)c(F)c2F)s1,-1.37,-3.5878046
CC12C=CC(=O)C=C1CCC1C2C(=O)CC2(C)C1CCC2(O)C(=O)CO,-3.48,-3.7475753
CC(=O)OCC(=O)C1(O)CCC2C3CCC4=CC(=O)C=CC4(C)C3C(=O)CC21C,-4.24,-4.682354
O=C(/C=C/c1ccccc1)OCc1ccccc1,-4.820796,-4.5342474
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC,-3.87,-4.0299654
CN(C(=S)SSC(=S)N(C)c1ccccc1)c1ccccc1,-6.26077,-6.747263
OCc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-0.8547,-0.16370273
O=Cc1ccccc1O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,-1.1985,-0.6332301
CC(=O)c1ccc(O[C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)cc1,-1.174,-0.8839228
COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,-4.28,-3.1738048
CC1(C)OC(=O)c2cc3ccccc3cc21,-2.9844,-5.226689
O=c1[nH]c2c(c(=O)n1C1CCCCC1)CCC2,-4.5916,-2.7631726
CN1C(=O)C(N)C(=S)N(C)C1=O,-1.117,-0.89444137
Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,-0.7420621,-0.47738686
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1I,-2.2481,-1.866643
Cc1cn(C2CC(N=[N+]=[N-])C(CO)O2)c(=O)[nH]c1=O,-1.16,-1.7631106
CC(C)(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.36,-3.2800908
CCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.84,-2.928062
CC(C)C(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.76,-2.784179
CCCCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-3.4,-3.3369741
O=c1[nH]c(=O)n(C2CC(O)C(CO)O2)cc1C(F)(F)F,-0.71,-2.5287418
CCC(=O)OCC1OC(n2cc(I)c(=O)[nH]c2=O)CC1O,-2.46,-2.632934
O=c1[nH]c(=O)n(C2CCCO2)cc1F,-1.01,-1.6582232
Cn1c(=O)[nH]n(-c2ccccc2)c1=O,-2.9804,-2.391939
CC1CCC(C(C)C)C2(C1)OCC(CO)O2,-2.2793856,-3.4336329
CCCN(CC)CC1COC2(CCC(C(C)(C)C)CC2)O1,-2.8014,-3.1327863
NC(=O)OCC1COC2(CCCCC2)O1,-1.89,-2.1458163
CCC(C)(CC)c1cc(NC(=O)c2c(OC)cccc2OC)on1,-5.3694,-4.156723
C1=C\CC/C=C\CC/1.C1=C\CC/C=C\CC/1.[Cl].[Cl].[Rh].[Rh],-2.499798,-4.7192736
O=C1CCCCCCCN1,0.6329,-2.6393623
NC1[C@H]2CN(c3nc4c(cc3F)c(=O)c(C(=O)O)cn4-c3ccc(F)cc3F)C[C@@H]12,-4.5296,-5.133381
CC(C)(C)c1cc(CCC(=O)NCCCCCCNC(=O)CCc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-7.8041134,-6.5782795
OCC1OC2OC3C(CO)OC(OC4C(CO)OC(OC5C(CO)OC(OC6C(CO)OC(OC7C(CO)OC(OC8C(CO)OC(OC1C(O)C2O)C(O)C8O)C(O)C7O)C(O)C6O)C(O)C5O)C(O)C4O)C(O)C3O,-1.84,-0.30956677
COc1ccc2cc(C(C)C(=O)OCCN3CCNCC3)ccc2c1,-1.52,-2.474312
COc1ccc2cc(C(C)C(=O)OCCN3CCN(C)CC3)ccc2c1,-1.49,-1.6166711
CC(=O)c1cc(C(C)(C)C)cc2c1CCC2(C)C,-4.8708663,-5.446456
Oc1ccc2c(c1)CCC2,-1.3285,-2.108994
c1ccc2c(c1)CCC2,-3.0351,-3.2592356
O=C1C=CN(C2OC(CO)C(O)C2O)C(=O)C1,-0.77,-0.9673978
Nc1ccc(S(=O)(=O)Nc2ncc3c(n2)CCCC3)cc1,-3.65,-3.3128207
CC1CCC(C(C)C)c2nc(NS(=O)(=O)c3ccc(N)cc3)ncc21,-4.18,-3.42292
Cc1cc(CCC(=O)OCCOCCOCCOC(=O)CCc2cc(C)c(O)c(C(C)(C)C)c2)cc(C(C)(C)C)c1O,-5.768465,-5.508347
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21,-5.23,-4.275983
CCN(CC)c1ccc2cc(-c3n(C)c4ccccc4[n+]3C)c(=O)oc2c1.[Cl-],-1.4505614,-2.785935
C1CC(N2CCOCC2)CCN1,-2.9027228,-0.71020114
COC(=O)C1CC(=O)C(C(=O)OC)CC1=O,-4.154196,-0.87197363
Nc1cn(N2CCOCC2)n[o+]1.[Cl-],0.14719832,-0.48244363
O=C1NS(=O)(=O)c2ccccc21,-1.6718324,-3.1824102
O=S1OCC2C(CO1)C1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-6.08,-6.2524624
O=C(NO)c1ccccc1N=Cc1ccccn1,-3.21,-2.4870982
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-3.9,-2.941884
CN(C(=O)COC(=O)c1ccccc1)C1CCCCC1,-3.29,-3.3656464
Cc1c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c(Cc2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)c(C)c1Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,-7.9814734,-7.570498
COc1ccc([C@@H]2CC(=O)c3c(O)cc(O[C@@H]4O[C@H](CO[C@@H]5O[C@@H](C)[C@H](O)[C@@H](O)[C@H]5O)[C@@H](O)[C@H](O)[C@H]4O)cc3O2)cc1O,-5.0104856,-5.2626286
O=C(Nc1ccccc1)Nc1ccccc1NS(=O)(=O)c1ccccc1,-4.578403,-5.1626873
CC12CCC(=O)C=C1CCC1C2CCC2(C)C(OC(=O)Cc3ccccc3)CCC12,-4.66,-5.2765875
Nc1nc2nc[nH]c2c(=O)[nH]1,-4.43,-2.990474
CCOc1ccc(C(C)(C)COCc2cccc(Oc3ccccc3)c2)cc1,-8.5758,-6.6090364
CC(C)(COCc1cccc(Oc2ccccc2)c1)c1ccc(OC(F)(F)Br)cc1,-9.9799,-6.565417
O=C1CCCCCN1,0.8601209,-0.48083416
C=CN1CCCCCC1=O,-0.45078608,-1.0330514
CC1(C)CN=C(NN=C(/C=C/c2ccc(C(F)(F)F)cc2)/C=C/c2ccc(C(F)(F)F)cc2)NC1,-7.916,-5.1943855
CCC(C)n1ncn(-c2ccc(N3CCN(c4ccc(O)cc4)CC3)cc2)c1=O,-4.8285217,-3.4819002
COc1ccc(N2CCN(c3ccc(-n4cn[nH]c4=O)cc3)CC2)cc1,-6.4889092,-5.93118
O=C1/C(=N\Nc2ccccc2S(=O)(=O)[O-])C(S(=O)(=O)[O-])=Cc2cc(S(=O)(=O)[O-])cc(Nc3nc(Cl)nc(Nc4ccc(Nc5nc(Cl)nc(Nc6cc(S(=O)(=O)[O-])cc7c6C(=O)/C(=N\Nc6ccccc6S(=O)(=O)[O-])C(S(=O)(=O)[O-])=C7)n5)cc4)n3)c21.[Na+].[Na+].[Na+].[Na+].[Na+].[Na+],-0.6303809,-1.3420165
c1cc2ccc3ccc4ccc5ccc6ccc1c1c2c3c4c5c61,-8.83,-8.091013
Cc1cc(Cc2cc(C)cc(C3CCCCC3)c2O)c(O)c(C2CCCCC2)c1,-6.9790344,-6.058531
Cc1cc(Cc2cc(C)cc(C3(C)CCCCC3)c2O)c(O)c(C2(C)CCCCC2)c1,-8.146787,-5.827471
O=C1c2c(O)cccc2[C@@H]([C@@H]2O[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)c2cc(CO)cc(O)c21,-1.7025,-2.7428455
CNC(=O)N(C)c1nnc(C(F)(F)F)s1,-2.0584,-2.355965
CCS(=O)(=O)c1nnc(N(C)C(=O)NC)s1,-1.945,-1.7208369
COC(CN(C)C(=O)Nc1nnc(C(C)(C)C)s1)OC,-1.8678,-2.509611
CNC(=O)N(C)c1nnc(C(C)(C)CCl)s1,-2.47,-1.591967
CS(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-1.68,-1.3866802
CN(CC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.14,-1.5308812
CN(C)S(=O)(=O)Nc1nnc(S(N)(=O)=O)s1,-2.68,-1.8171852
CN(CC(=O)NCCC(=O)Nc1nnc(S(N)(=O)=O)s1)C(=N)N,-1.13,-1.6057248
CNC(=O)N(C)c1nnc(C(C)(C)C)s1,-1.997,-1.9311138
CC(=O)Nc1nnc(S(N)(=O)=O)s1,-2.44,-1.3009359
O=C1C=CC(=O)C=C1.Oc1ccc(O)cc1,-1.7305,-1.7080607
CC1=CCC2C(C1)C2(C)C,-4.6704054,-4.251644
O=C([O-])C1=Cc2ccccc2/C(=N/Nc2ccc3ccccc3c2S(=O)(=O)[O-])C1=O.[Ca+2],-6.2793956,-5.387455
C[Si]1(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O1,-7.3387,-2.0770838
O=C(NC1CC1)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],-3.39,-4.0790973
O=[N+]([O-])C12COP(=O)(OC1)OC2,-0.81,-0.34888187
O=c1c2ccccc2c2cc3ccc4c(=O)c5c(Br)c(Br)ccc5c5cc6ccc1c2c6c3c45,-4.4504275,-7.5217524
O=C(O)c1ccccc1C1OC(=O)c2ccccc21,-3.1042,-3.9958234
Nc1ccc(N=Nc2ccc(S(=O)(=O)Nc3ccc(N=Nc4c(S(=O)(=O)[O-])cc5cc(S(=O)(=O)[O-])c(N=Nc6ccccc6)c(O)c5c4N)cc3)cc2)c(N)c1.[Na+].[Na+],-0.6029812,-1.5234385
CC1CN(S(=O)(=O)NC(=O)NCC2CC3C=CC2C3)CCO1,-2.26,-2.844455
CN1C(=O)OC(C)(C)C1=O,-0.4568,-0.49210486
CCC1(C)OC(=O)NC1=O,0.0203,-1.0045471
O=C(O)c1ccc(P(=O)(O)c2ccccc2)cc1,-4.07,-3.201363
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[Na+].[Na+],-0.91634613,-2.013166
COc1cc(S(=O)(=O)[O-])c(C)cc1NC(=O)C(N=Nc1ccc(-c2nc3ccc(C)c(S(=O)(=O)[O-])c3s2)cc1)C(C)=O.[NH4+].[Na+],-0.6230625,-2.397024
O=S1OC[C@@H]2[C@H](CO1)[C@]1(Cl)C(Cl)=C(Cl)C2(Cl)C1(Cl)Cl,-5.9563,-4.8456464
O=S1OC[C@@H]2[C@H](CO1)C1(Cl)C(Cl)=C(Cl)[C@@]2(Cl)C1(Cl)Cl,-5.9019,-5.241685
O=C1NC(=O)C2=C1CCCC2,-1.9745177,-3.650154
CC12CCCC(C)(CC1)C2=NO,-3.0741522,-3.7892425
C[C@@H]1[C@@H](CN)C[C@H]2C[C@@H]1C2(C)C,-2.5159154,-1.2160337
CC1OC(=O)C(C)OC1=O,-0.93602586,-0.4028933
Cc1nc(NS(=O)(=O)c2ccc(N)cc2)oc1C,-2.22,-2.7219155
O=C(O)c1cccnc1Nc1cccc(C(F)(F)F)c1,-4.1718,-3.4336162
c1ccc(-c2ncc[nH]2)cc1,-1.8893831,-3.020576
COc1ccc2[nH]c(=S)[nH]c2c1,-2.7506819,-3.1843538
S=c1[nH]c2ccccc2[nH]1,-2.1766872,-3.1935925
Cc1cccc2[nH]c(=S)[nH]c12,-3.136279,-3.2036254
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,-3.19,-2.7029634
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2,-2.68,-1.9358013
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CC(O)C2,-1.54,-1.3311685
CCN(C(=O)CNC)C1CC(C)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,-1.21,-2.74003
NS(=O)(=O)c1cc2c(s1)S(=O)(=O)CCC2O,-1.65,-1.6978076
O=C1C=Cc2ccccc2/C1=N/Nc1ccc(-c2ccc(N/N=C3\C(=O)C=Cc4ccccc43)cc2S(=O)(=O)[O-])c(S(=O)(=O)[O-])c1.[Na+].[Na+],-1.897314,-2.9624918
CCCCC(CC)CNC(=O)c1ccc(N/N=C2\C(=O)N(C)C(=O)C(C#N)=C2C)cc1,-7.024811,-7.4663553
CCN1C(=O)C(C#N)=C(C)/C(=N/Nc2ccccc2[N+](=O)[O-])C1=O,-6.815976,-4.629708
CC(C)(C)c1cc(C(C)(CC(=O)OCCOC(=O)CC(C)(c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)c2ccc(O)c(C(C)(C)C)c2)ccc1O,-6.2014356,-6.503083
CC(C)c1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.4141,-1.9842546
CC(C)Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.8226,-2.0468693
Nc1ccc(S(=O)(=O)Nc2nncs2)cc1,-2.8684,-3.6581478
CCCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-3.3075,-1.7534043
Cc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,-2.4107,-1.8152472
CCc1nnc(NS(=O)(=O)c2ccc(NC(C)=O)cc2)s1,-3.4,-1.8332717
